ids,prediction
59087.0,243.55722653779677
85365.0,-53.26320022801779
20463.0,-175.2602837331771
78715.0,-241.44977272460943
60002.0,81.88656759209547
28923.0,-380.5776520352866
62639.0,-221.1995120711438
86150.0,-13.61272458476789
63526.0,105.00383623378126
37718.0,-112.52997896756095
64240.0,-27.74981809860337
66934.0,78.07159798915077
76397.0,146.87026949479983
48547.0,-112.4364004341879
77522.0,-278.36301004495334
47117.0,-124.56029032185366
30114.0,176.83581228075425
44464.0,45.13375536741163
35697.0,-98.62250549560108
44110.0,-110.12537267351375
92048.0,469.802431256958
40646.0,-289.2780382817995
35381.0,-56.320104529291626
97929.0,-85.35326396958617
42394.0,-28.142947293455652
84363.0,-55.12279078643596
51848.0,-179.4346401142787
86237.0,-89.42320717699005
96351.0,37.72716421773297
36173.0,-43.725309934539254
82125.0,-58.98435763116372
20235.0,-231.58450041406556
32553.0,142.5647587705342
64488.0,376.2924235202991
37043.0,-314.57311687048144
37690.0,-95.61232739263879
65204.0,13.034076098394138
30553.0,6.091074261885595
46586.0,-235.91905636591943
41539.0,-170.1169539244508
72356.0,-66.90331818366006
39135.0,-279.821291244919
48783.0,321.3450903530956
24975.0,-368.7291660683413
50429.0,254.86764512515407
90222.0,257.3731984921515
29383.0,249.75279422667475
87498.0,313.6299859926735
69808.0,106.29860086019119
61996.0,22.306898035507174
47431.0,-378.52947523469294
98322.0,-50.88669282322299
35028.0,-64.15812057938079
94474.0,224.5043350153404
87086.0,-379.222365828606
88442.0,-57.4420628724611
65264.0,-81.18464320333193
61808.0,-366.2931593847264
97355.0,402.34350445128746
21800.0,12.725360178395704
65978.0,344.65193160920273
87000.0,-264.08990159475076
43930.0,-237.46906157643772
41007.0,39.32731588227216
98988.0,-104.1357807326474
97626.0,12.840832132900687
86399.0,108.88885877426844
28576.0,9.96943897694844
80993.0,123.57277982674873
75251.0,184.67946601050915
68289.0,-34.019720406305694
67902.0,-102.86318142656977
94242.0,-71.7498159733965
84863.0,404.28054767079004
74432.0,38.28418802900353
36604.0,13.544111075549282
58138.0,-110.39923420746746
20364.0,130.66288951460638
76214.0,430.85460141008645
35856.0,-89.82143649242371
81509.0,-201.65839655570144
57322.0,150.9317356813392
94973.0,-60.02570596726365
71745.0,-152.13406851112055
73279.0,95.6015898431939
75561.0,-348.9804371613207
50220.0,-132.13529179190485
60483.0,71.12996303505072
72156.0,-126.67691609815137
83053.0,-349.92629685966926
73083.0,-488.4868141148512
91507.0,-195.87284957289734
89372.0,252.4677905607632
89304.0,177.40637151281922
31824.0,-33.38745891348076
63868.0,-250.50220805189795
40592.0,122.52713273647375
33076.0,54.81553402453805
98791.0,371.3315111468749
38121.0,-24.842716546472964
66740.0,366.7221917458143
23126.0,-21.17056827106328
78163.0,4.254372302681064
70602.0,294.0185147283396
83103.0,-9.125018034017394
28202.0,136.61985489814796
47601.0,193.7203441364771
42916.0,-73.29384111330717
93052.0,79.00694159593559
97233.0,27.207071429663728
91837.0,287.4787796332022
30634.0,163.09952343611386
75370.0,-196.7117631997325
61589.0,-52.136987124972215
30874.0,-287.4805689808316
63895.0,-118.56115717959773
23859.0,-89.89615636916606
57585.0,161.33551616006997
65991.0,-366.49023568013496
58091.0,-302.1124699670734
70558.0,-64.25059573607354
81229.0,-161.26561020944743
94131.0,153.25056724901964
77878.0,3.5703817481846016
65972.0,254.15776222449676
88032.0,-255.8370784029771
98699.0,-75.74618597155985
71624.0,318.51194929325453
59707.0,-264.4351428484108
58434.0,297.6973985715618
49224.0,-58.02867007094956
70873.0,-155.47168425676554
92372.0,122.92935548199596
39054.0,-158.0945485040409
48377.0,-88.2110339619452
52276.0,377.9005245755352
99186.0,-33.74865886156257
24696.0,58.09353223177128
35751.0,-120.90946215668062
54393.0,-88.88205221326004
50652.0,-272.8353489298446
32898.0,55.019726661707374
43821.0,-110.02253811665734
65867.0,-362.9570269304555
76283.0,51.998366583101394
92576.0,159.98288569160664
47055.0,56.010656851602114
95957.0,-52.58680778652415
71706.0,488.410606356511
60831.0,-87.38262354977881
88474.0,17.38104259893683
79829.0,381.71510970724205
58380.0,-211.00623373751108
50009.0,-30.750799941951875
48435.0,263.747758161536
59861.0,86.79152363065464
74820.0,-193.70332891374946
79638.0,417.75760859382484
90452.0,336.1396844380389
49561.0,350.78439231642426
54911.0,146.0964641313426
88398.0,348.29887594442727
70526.0,-175.45474554325673
68736.0,-138.9939415016943
27304.0,-147.44120879979988
42981.0,-404.6681396126444
38141.0,53.83453504019565
54905.0,150.38782324826616
56950.0,-104.3312576318737
52415.0,6.559193133371252
73987.0,130.86444359721494
58242.0,227.91578414339145
40885.0,75.60062619072306
76502.0,-63.18248524546726
99946.0,207.56292284595762
91419.0,-106.15889725658865
64027.0,-87.07526730580544
50573.0,-175.93396940774582
39687.0,-203.18280959626122
72626.0,-160.58320304226848
48080.0,-265.0212221857533
44766.0,-19.487392261223256
84498.0,25.736978930968903
93490.0,-69.74786388949242
96627.0,-300.6159355520047
69173.0,120.98700772942603
35306.0,204.97333563647584
50176.0,161.69516069871136
88811.0,111.09363693611687
86468.0,-192.67942013467163
95816.0,196.82321358461664
93809.0,-10.122453869154171
22318.0,219.1016653282286
87368.0,221.74288425972497
71739.0,264.8576513493003
77354.0,-100.95116558513647
93325.0,311.66724967038306
63494.0,-134.25288754314695
89234.0,67.17599046006556
70385.0,-8.97979494347031
75073.0,-99.1062076787711
33997.0,314.5204423206093
54228.0,382.7623966444516
76099.0,-331.63335112007803
87746.0,351.3513656768355
28604.0,-144.4953713805643
29966.0,-262.0939854966232
93229.0,-186.24925221799637
60428.0,-89.26746656350575
44352.0,382.17326643298077
56870.0,-94.51628994276946
63292.0,-82.46626858437953
38596.0,24.830068758307625
48805.0,-92.04399303827459
90667.0,205.88465839896125
49932.0,36.11186597647583
90916.0,343.40839694500306
65420.0,181.4300058666568
26919.0,-103.5105891606915
83134.0,153.85155764376418
88748.0,-315.0902650781906
93788.0,397.9445137063367
59745.0,-303.86404638624816
46744.0,-284.6577766114702
69855.0,-374.24708657215007
73939.0,251.75084615762867
25900.0,-522.0583010893452
91820.0,-144.95746427881105
46372.0,360.039585202006
46758.0,315.7244306014415
49004.0,365.58344461245525
87580.0,-98.82413095191886
20930.0,-58.943627423884294
32315.0,-87.97979527305183
71300.0,55.801267323477134
34345.0,-89.48846200429654
20284.0,101.08857723641187
31610.0,-300.54192223378385
75421.0,-8.523808289860455
65357.0,-511.4031269856049
36516.0,-431.1907247280309
48215.0,-127.41148167961303
24849.0,73.97797226717212
21864.0,-193.79188206580122
48383.0,-33.81620658159278
84630.0,-176.40860746596698
77813.0,-248.01520867339127
47413.0,130.51038508979357
76139.0,52.48667490040221
66284.0,160.3334503229034
51922.0,-37.607705707373675
82165.0,-278.5999657493242
38258.0,192.5977979727492
99228.0,9.334741209482488
43238.0,-79.47575934194059
88161.0,-628.5967256832369
45922.0,-73.13838594034026
25145.0,161.56029692907654
84182.0,217.07210112469116
37875.0,196.4321180034585
76525.0,-471.03300964220614
91471.0,-51.82424085286452
44925.0,137.55202939885962
49640.0,43.31336470380761
28434.0,114.88809517239729
29625.0,214.48834397414913
55908.0,11.266746425838093
20499.0,322.91345975320564
61874.0,360.18291972799847
24121.0,290.9328143538142
26416.0,103.97838890082096
33755.0,333.53435818712154
28679.0,-217.96814350267044
30691.0,-81.90299330900037
47859.0,-523.0514274667325
62134.0,-78.14314477745451
29493.0,142.87497640356366
63381.0,-69.14967041552512
96295.0,132.5254837282768
73678.0,53.369295436270775
90147.0,222.26404143583883
28636.0,-96.40280927313302
65261.0,-13.20828537198443
66269.0,-322.972410123125
83961.0,-28.69119077184216
76158.0,211.59221772757786
28818.0,51.102211549613735
70872.0,-90.20514838088538
56865.0,-399.25477269825075
43375.0,-165.48458454684473
72229.0,-318.50194812744843
26054.0,81.62045741815113
58826.0,16.049124390156578
34102.0,86.55462466461304
47646.0,19.48059643828622
67644.0,-388.03175221737587
52086.0,300.198434580849
82535.0,-30.28379878974028
89018.0,68.88539835733411
47960.0,-143.8454010482306
72365.0,387.6407575430276
96323.0,-13.794018687274122
25359.0,104.5453891218553
52634.0,214.26117149667968
55398.0,-12.942230597950747
33555.0,458.1721828079057
29293.0,-151.221874637368
63170.0,-70.4498313559687
80361.0,209.2725269337792
41758.0,430.1646535374057
31057.0,639.7565892494789
33344.0,64.13748214460615
40314.0,258.94253904098736
71410.0,-324.9387551109858
69776.0,203.13020111138403
41587.0,43.96848044831786
66602.0,-119.5758002007143
46049.0,-279.81857043140417
89440.0,-145.83787153084836
89109.0,209.75120088906988
74222.0,294.96104380805497
64008.0,52.45177795121363
66465.0,-3.156637288876169
40512.0,280.62069349092974
93353.0,-93.07982005623586
60822.0,-106.91190951493718
89065.0,201.17266144507525
86292.0,55.36073748420715
66697.0,-299.52334323680304
91789.0,29.728226302618573
67535.0,404.58397945493425
92913.0,-99.1810698573328
24940.0,198.87461804910947
91867.0,58.09155482130602
60177.0,-137.27611430617264
68432.0,422.8978619890076
47441.0,13.327988179503365
67785.0,-272.7225110571765
35394.0,205.1727445976061
34163.0,417.7157120896506
33181.0,68.81989451261056
71788.0,-37.56872022720839
25307.0,-171.61750973987225
75385.0,171.56695309173332
40844.0,-394.8473328763392
45740.0,346.1716486041588
48903.0,-180.40570124624904
86343.0,61.148572327025384
22643.0,14.057781164608969
31407.0,32.132431330739664
67778.0,133.66853134556706
37754.0,150.50815589083177
89478.0,-186.45245501406814
61641.0,35.68478854338132
20565.0,-206.884155412406
44017.0,-2.7976969500802653
45664.0,-146.49799340286913
81529.0,80.84624189886057
91497.0,35.352611713671834
41765.0,312.2754897980536
31450.0,-54.89864775429284
34630.0,-89.68166491026973
75587.0,-95.36041224322399
23655.0,35.823099692906574
20247.0,-73.18711040827122
59793.0,116.32231639313942
48117.0,1.0216380322224694
56458.0,-255.7593943355403
92478.0,381.09036653330855
87889.0,-108.23857811658759
48762.0,102.23210184325484
36853.0,-432.390316302323
77319.0,102.58770944371514
95507.0,63.78852701925662
52472.0,14.01007009193495
78457.0,446.912710176777
80878.0,-19.618069166028555
31405.0,-132.4242005990424
91183.0,-74.74662245598613
33957.0,-136.83237842060495
54481.0,28.325534481461787
99639.0,52.44492621022977
65401.0,-194.142976988764
81667.0,203.05373404091907
43034.0,-401.90125538636966
45128.0,-164.04934723276898
95155.0,-34.79467764218553
22024.0,7.129817071400813
40514.0,112.53884970577828
81102.0,257.36346807258417
26252.0,-253.40444334167324
87700.0,-90.78458970956812
35935.0,-3.96850469238386
53987.0,94.11067880137786
71758.0,-157.98729515145715
44462.0,-446.6599355267934
56179.0,50.974400187120736
93818.0,-82.3509340918148
74526.0,-354.0448818445286
63225.0,-59.45098574112077
38307.0,9.118041352468538
28508.0,17.256082029090166
87345.0,-479.5440866847993
21532.0,-239.92559114179298
62377.0,145.87324068180382
60805.0,-108.44369492011413
43460.0,-201.33623133212578
73904.0,-397.47583029215986
46688.0,-142.36598727955726
87833.0,-367.6247136427381
28230.0,199.13232968144771
40003.0,-293.70725200556507
41328.0,33.913234312108195
67229.0,-23.1309289744634
48446.0,238.97206133889503
48326.0,-3.2821661351800167
43399.0,77.35826755209912
37917.0,-12.505103607108268
46695.0,137.45580648886263
32836.0,31.77941620463234
37389.0,79.92147144477607
48122.0,-308.263321602116
56858.0,-7.577473866730337
31664.0,-614.2932892782784
87249.0,-105.72993315754356
92143.0,335.5036370272957
59841.0,-280.6169809553475
60468.0,37.87062802448715
83150.0,171.6541311387282
23936.0,-96.13706733143844
39556.0,26.662171391600864
40145.0,-52.094493428372076
92762.0,-312.44898185307056
89048.0,-334.1714620123628
57153.0,107.39744207971555
24668.0,-278.3642823510223
87881.0,-64.69475831169774
64037.0,108.10149552149353
42205.0,-138.63888035454582
52823.0,25.502601328271925
99611.0,-198.92171614259
30322.0,-153.86537253993995
26821.0,-13.811658066083652
44927.0,-35.92445150127625
53005.0,518.3864943503945
44507.0,-102.00980049875365
43507.0,-125.45478176871661
99852.0,308.3244036647994
52191.0,-165.4302426530317
79085.0,-62.57364857417669
83023.0,389.21656175529415
51388.0,-378.53424237447416
89610.0,-209.66233937163324
54942.0,-196.16204068286572
43752.0,33.30930175471501
81122.0,35.754353994141994
41847.0,5.391345819749745
59481.0,180.8227592237867
66690.0,-115.12461145647889
28556.0,-243.92778276811558
43696.0,130.09946356029477
70709.0,-197.44477955731205
37087.0,144.95620858829383
78827.0,129.7070671393416
93208.0,115.682296855953
88119.0,104.63007636297635
48924.0,-140.7648059555452
68672.0,-140.5802251847829
58478.0,178.72610308422526
78828.0,-209.88061604207687
35643.0,372.93109811402843
68011.0,-217.98090905916672
25254.0,-18.34060967811203
83038.0,-126.02324808401836
73997.0,-262.3820635979916
37999.0,35.53223236555264
85903.0,235.32196377534856
78864.0,443.91633111636645
67498.0,-139.2671291209255
36000.0,169.88880021854126
54786.0,-67.41495458276997
31488.0,303.2830839860607
82150.0,28.020376787553634
89730.0,129.11749205494195
84110.0,143.12892113302092
77311.0,133.44907955555516
75248.0,-120.5999105283716
50933.0,26.180610938640005
35137.0,-25.36882179219569
91569.0,-162.7057956504637
45248.0,167.0035984352273
86447.0,200.53099324976606
55631.0,-383.644964383552
66699.0,508.8071916050662
40916.0,308.26623540952926
47476.0,229.23110890942533
33943.0,-363.72947173011755
60513.0,-103.35900943263475
97356.0,-109.88150782482593
44259.0,723.6021493750366
42427.0,438.1834792946591
45737.0,323.47767230401917
47331.0,295.5210531547145
43697.0,-288.8118144153622
46195.0,239.63812530189972
79169.0,62.08166841146591
41620.0,507.6632150772015
65558.0,76.93241286163921
98816.0,317.41562271378444
31072.0,84.16332027365135
79397.0,-213.66845941797996
38447.0,-237.49744968037908
47081.0,-375.0444684532942
23174.0,-39.06308633327255
21149.0,294.53636718712477
47320.0,424.2940019039192
20905.0,-244.51610768177437
65054.0,-109.5675645999414
48186.0,-55.74324634908443
75032.0,19.32269507501789
63020.0,156.43091132472492
53851.0,149.14714132020308
88375.0,185.0432499634811
96393.0,-72.4682165968122
28018.0,-182.81687641659798
56707.0,107.56254305279498
24439.0,-274.93627835076717
29458.0,196.73336402777358
72608.0,-2.0996766035719574
56261.0,-4.157827566928717
60520.0,-59.070330343417865
90020.0,103.2199520846763
95471.0,219.79866324949768
39530.0,469.08555306984556
91740.0,-438.1741331873549
40764.0,-127.36046538141274
32099.0,197.63055909789725
79589.0,-131.1425182286411
89937.0,-182.12603736349962
72717.0,-240.3620555744691
36247.0,-612.5107020012551
21244.0,-191.55013727965866
67507.0,160.96542176562642
51513.0,18.83840842100541
27392.0,-58.33059134864606
96006.0,-132.62800768183106
32157.0,-32.16693468233264
89098.0,-38.5313700584603
70502.0,-71.57625721231122
49414.0,13.138909404397783
60277.0,65.97757728327761
51576.0,324.5675314799531
51661.0,-221.4759485704137
36868.0,-14.506197470522327
80680.0,-260.85517206958303
68019.0,56.67975222161559
70188.0,-4.332058408726752
35641.0,130.21026106006804
62883.0,296.6483728971536
34491.0,-284.2695618088542
68045.0,-176.23778163342325
47821.0,-108.36717063918735
71116.0,-415.13262174350484
72792.0,-93.02096649765734
87120.0,17.673139482312806
28189.0,49.06457454128373
94406.0,-128.2974997829182
64996.0,198.92850370083536
34547.0,270.94875960660335
88813.0,-22.42698643463963
75586.0,-92.1167061208374
92643.0,194.8514517013863
70028.0,-162.5534994273346
71675.0,158.0930575054422
49222.0,-66.14448583742588
55359.0,95.62439610661353
81169.0,199.04614748114219
39438.0,-52.81221576095423
69083.0,-470.1387283678865
51765.0,261.4570179444402
27340.0,-163.2740726061519
97617.0,278.55498665752873
30082.0,110.01997349952545
44504.0,-18.281985032546757
20914.0,-60.70997231129923
40030.0,-29.83851493784327
95271.0,106.95447322433976
62260.0,239.8528226124767
61578.0,416.41913591775955
53501.0,375.3625091663451
68681.0,246.59834963879047
42902.0,155.80784255279926
26514.0,60.6653063991447
73077.0,-0.7654720604968688
28207.0,-138.40508398603998
79410.0,-66.4540625882403
38770.0,-159.2310149787615
43505.0,250.70889205553797
26111.0,-94.80625325576985
37409.0,-141.08853666265733
37441.0,272.1640730146561
88167.0,257.4958560635763
28948.0,246.86015330170204
69260.0,49.09516807834235
79233.0,75.7592113035586
83772.0,-154.41493336753825
56679.0,-377.3390599467583
83695.0,146.4392087226585
87829.0,109.12474347536445
69220.0,-250.53649940478365
77339.0,-76.83797692447452
54608.0,245.5512571741532
49311.0,-102.2621500920141
91652.0,-478.8936178586969
46489.0,-290.1377619080058
48773.0,-477.31915190001234
32826.0,-535.0326789369295
22466.0,-157.4297655231549
85901.0,187.453876023924
52425.0,527.5202976645869
75660.0,-153.92350927470673
29388.0,-26.216412939282172
72648.0,-244.84205560077183
36477.0,-390.8705682772977
58211.0,-413.91619697310915
62279.0,112.33415914585918
60959.0,175.2757471643378
47784.0,-289.3953621214843
26756.0,30.871068382405138
50184.0,121.71245626785453
28150.0,-27.40932579805572
31923.0,64.10019671293149
93986.0,-198.62678483010885
60108.0,-25.768345561600416
95783.0,282.376077334348
98197.0,19.66046458254972
35393.0,-316.6450107240185
72948.0,47.8080524869187
66272.0,-4.178625949922122
32824.0,-120.10913060934344
96821.0,-315.748109025126
87278.0,-549.8475240626964
71413.0,60.9456286746822
76665.0,-56.24562196564044
43148.0,157.4510291130745
87089.0,145.89132508352827
98770.0,158.80186040051547
89060.0,-454.89340103220064
52801.0,-340.70250087840776
63031.0,177.0113031268692
33090.0,-131.28574131024797
60243.0,369.3030479078054
67848.0,120.36171929159725
59962.0,421.82988545861883
21958.0,94.49712565893863
66683.0,157.95952349239832
24725.0,-263.26926647096263
82846.0,163.4531710713305
87373.0,94.60307750334734
51157.0,329.70185264556045
35800.0,511.4724668481783
37990.0,316.3162731373313
75929.0,26.88711566497227
32414.0,-99.47434212906475
41896.0,106.03357652755723
74072.0,-191.9139649192711
66413.0,-89.08922249390233
28367.0,-32.29356992853575
76949.0,133.88099999673167
92865.0,-50.38046060899566
35578.0,168.1466786043315
24223.0,-380.1082200168265
29039.0,169.65528009141346
59399.0,51.8596630576164
40628.0,592.8583236463104
41870.0,-163.09920904847223
46782.0,-394.31563282432717
57663.0,-17.51165140163792
91667.0,-77.91140774603599
31165.0,143.6949489922981
36483.0,149.55307625559834
48728.0,-52.88205753000791
86334.0,-33.26763856713468
70381.0,-107.65530784092132
25596.0,-705.8794558333032
20815.0,43.95301782473494
64739.0,59.690407880756155
91501.0,-252.07617642030735
72460.0,168.80333020556495
99548.0,-9.78116241134365
70031.0,64.67572312871134
84353.0,-221.15018436355922
38872.0,108.13306566296991
42998.0,-346.7178719885524
24820.0,187.62573788260704
66376.0,19.734174692092274
39288.0,-284.06685813217007
70110.0,-161.01146505361075
46523.0,385.06647606777136
97605.0,-489.5772518269283
97531.0,-188.85969211688666
96795.0,-35.43060132190789
43661.0,-262.336238716575
45830.0,188.41705695728496
21405.0,244.96698405123038
60282.0,-106.29790613307011
80153.0,24.405728115826335
67703.0,-161.96363999322014
91714.0,-42.49678848342083
44195.0,-42.756735911741146
70713.0,-22.895686866894877
61956.0,-161.5695011546812
45147.0,223.22756085076608
33577.0,-151.82659927899667
22768.0,3.9971526327166433
74394.0,188.04895849686667
93009.0,-17.86193956875327
62349.0,-121.2264864600556
51725.0,248.80187683012693
30762.0,74.09974738118852
26826.0,492.5546968584128
70595.0,-270.3598915097747
59934.0,-154.05026887530525
77683.0,-19.51878251604827
44757.0,-115.15221337116458
71490.0,213.5128759786094
26310.0,-131.70471858874
83368.0,34.12265553330538
52549.0,-226.18787906193384
56618.0,-297.1016322037835
24483.0,-9.429961145394046
88223.0,-182.14167358698197
90069.0,80.98256815801454
67885.0,360.03790613902925
34176.0,-304.9195633323102
27976.0,-181.23399498242404
37503.0,232.2233834137801
24583.0,344.3120205326018
92557.0,100.0957954601226
34204.0,85.04447616935947
43241.0,-468.95497009554845
83353.0,-193.1804546204484
81837.0,226.25823715241765
28723.0,-23.298930994436148
97710.0,-155.68479022993796
24691.0,495.42679162146874
84425.0,177.32165050153088
62172.0,-156.1496468532346
41908.0,110.26113847280915
37600.0,124.85563338738959
25961.0,139.4933439390804
70373.0,15.412357159830027
45788.0,-86.47840763253116
27756.0,-206.11415222209598
58961.0,-186.3619640905588
42339.0,-58.446274538814876
80913.0,-25.57985088855135
53227.0,-283.52425390229035
95289.0,-361.5525659672704
38310.0,371.74537785933495
40356.0,159.67401497634629
37029.0,310.12146747007534
63554.0,170.66831102871396
97703.0,605.4628025861929
78279.0,14.81752625211033
67712.0,-622.2665836203608
24494.0,-176.24509977749835
33415.0,164.31165763397362
72907.0,253.0933011597892
85666.0,58.77062159441532
48333.0,388.24756592250844
93091.0,248.38293875915608
93797.0,212.1380426825626
83249.0,-168.5210011653255
88900.0,-52.018172221912934
36544.0,152.76084027051772
82135.0,-68.31745885294616
94528.0,-559.9466138325931
21847.0,83.85659403437501
28225.0,-371.21352494197964
91260.0,119.84397705479962
48663.0,-177.30568071026963
58046.0,-414.2772608703047
22096.0,68.71030522937424
52780.0,21.180550496568387
69240.0,-125.23682275766113
20901.0,10.81058670656072
26982.0,36.084738870152336
56059.0,476.0055514844128
74624.0,-14.367605666169332
97331.0,65.38257564912765
49583.0,107.55145357362858
96840.0,259.31654474511316
20858.0,-91.21081465645169
59194.0,-3.3296394873918516
42183.0,180.56656626528735
64465.0,45.57808518094071
39931.0,562.3553190932726
36668.0,-191.49212143552555
68974.0,-112.49470908651702
28345.0,79.97965609696422
31617.0,-206.5548290833681
83188.0,321.280230962746
82682.0,13.999730822468038
68344.0,494.1681409417973
31251.0,197.69234768770224
39280.0,340.3791435906148
60589.0,267.06906912321085
70383.0,-129.59575081050673
46538.0,379.0918955574242
34814.0,483.19590030398626
46611.0,239.59200828860583
73335.0,-271.51079320716235
53878.0,308.4054459053563
53520.0,-89.08656901999447
72577.0,329.2841399524505
35712.0,72.37345234617315
41804.0,83.38714852677269
62501.0,201.3191850222956
94519.0,-413.48502228510836
70019.0,153.0724235560236
57912.0,-0.0008052400999218334
59327.0,36.91721123025951
31753.0,91.76209802204772
26623.0,-213.78607646639685
57316.0,326.19008559842734
54426.0,-107.65870360268742
85267.0,265.84650890731115
45721.0,338.08130153309577
29399.0,194.41415319496483
25038.0,-233.74239318827875
40408.0,115.9936773550494
70597.0,-182.47562183174085
58165.0,183.39898337809146
89255.0,-91.65524810196597
81733.0,-93.40701684416057
48276.0,-36.81406575467252
55619.0,119.02836007733653
73427.0,164.29075189118058
74733.0,-261.8467433855706
41369.0,422.6664485223083
27822.0,-399.31995205863694
22250.0,202.51632224976515
83749.0,30.157820972372132
55271.0,58.41278109986588
23932.0,525.6997048471723
65547.0,-154.42954003820634
28096.0,-137.01447122365494
