ids,prediction
53643.0,-465.8291950163345
35808.0,-394.7436090696807
32722.0,224.6042625747881
60170.0,-308.28287310808724
47326.0,74.30408783196562
52201.0,-98.34170547713342
58707.0,-147.4060868091541
72765.0,355.66945941175277
33978.0,50.172898053066845
72425.0,61.60138778209565
60947.0,-167.52593977909737
38235.0,-109.60980534991191
88935.0,211.78731728467315
74627.0,-47.66115968652034
31009.0,-482.58752764466567
76856.0,-42.2308809529647
54229.0,57.234339652614565
85918.0,283.53259027103127
44079.0,460.007750488341
38910.0,192.18055958100558
76345.0,103.78322371975196
42062.0,185.84645849114173
29490.0,-138.5729529815992
22717.0,361.873298192037
26697.0,338.8370570125933
46733.0,-60.240222512366365
39301.0,151.12976071550693
87635.0,-120.32754039512697
34691.0,-163.13335552423922
52901.0,124.80980566042048
87185.0,216.83754354172598
42281.0,401.6625437251256
27797.0,136.23964387048076
55406.0,270.41182187842867
75105.0,147.78508314605165
51556.0,-258.1745595019249
97880.0,-17.794561631213227
93000.0,-273.941298347256
68545.0,147.33179425817409
51358.0,-40.87502875551412
39938.0,-95.58326557191779
97085.0,-16.921169468203587
21845.0,236.74539957231497
82307.0,203.13633953514923
40954.0,-254.1050068917356
20156.0,-200.82338250015863
75014.0,-145.80626408842147
38301.0,-151.6482412480901
75898.0,253.72177962937695
65475.0,351.3166465917626
45301.0,481.07594287508647
82246.0,352.6656003312991
20961.0,77.33086346139476
32857.0,329.69221422091374
45155.0,310.2189667146071
46966.0,92.41876304540057
48582.0,-110.61750648302849
20863.0,-67.8899884503785
47535.0,294.7341175520025
70839.0,-367.6954671819417
62605.0,-216.86246507141172
20810.0,-19.71176669773728
34362.0,-59.03449581718555
59087.0,247.9934902784223
85365.0,-60.01550654098637
20463.0,-169.69048953405607
78715.0,-239.49568115185357
60002.0,90.92524307889339
28923.0,-385.27027115428024
62639.0,-217.04338350531702
86150.0,-25.052247070799933
63526.0,99.98161783546676
37718.0,-116.44744344206869
64240.0,-33.87250347217092
66934.0,80.86705143398777
76397.0,146.40266079379288
48547.0,-111.81710053584698
77522.0,-279.8530022785719
47117.0,-121.43278522540766
30114.0,186.06092534031436
44464.0,51.572449879852904
35697.0,-93.9546477292233
44110.0,-114.41678485728842
92048.0,462.905357845412
40646.0,-289.5510645478987
35381.0,-66.37224079633874
97929.0,-82.65421636405492
42394.0,-32.63001268641114
84363.0,-58.42290684985641
51848.0,-176.6618644658143
86237.0,-93.06468453722164
96351.0,40.77174127184134
36173.0,-47.32337154347675
82125.0,-51.73586333247
20235.0,-230.2002806230963
32553.0,136.2520541282865
64488.0,379.4572701227412
37043.0,-316.0931628123136
37690.0,-89.60172415521032
65204.0,13.701107093903655
30553.0,18.195434128976665
46586.0,-234.149905472016
41539.0,-171.22866613302682
72356.0,-62.060787307068686
39135.0,-282.8541934925554
48783.0,326.6656312067934
24975.0,-369.16015769594975
50429.0,243.44856752118363
90222.0,252.60628911373786
29383.0,249.19788291860215
87498.0,314.4918258205573
69808.0,103.73578486229313
61996.0,34.4796307822009
47431.0,-384.0912621374954
98322.0,-49.535397882435504
35028.0,-65.6477560898408
94474.0,223.8348840460669
87086.0,-383.3903695587705
88442.0,-54.004210062953376
65264.0,-66.25635446845527
61808.0,-356.71385188113544
97355.0,395.96808361419636
21800.0,19.456037351338544
65978.0,350.016055382449
87000.0,-255.75264310657437
43930.0,-238.30332365707
41007.0,23.282896145494096
98988.0,-105.03795947400748
97626.0,25.93927372528542
86399.0,100.78363442916805
28576.0,26.574226741476213
80993.0,128.2252629435947
75251.0,186.20016259590804
68289.0,-29.809606574408807
67902.0,-104.9292106250954
94242.0,-68.72611637573577
84863.0,397.9295836602581
74432.0,39.426237119708986
36604.0,8.973121685724678
58138.0,-91.66834179079889
20364.0,133.28374715915297
76214.0,435.90171384706235
35856.0,-85.37344652094475
81509.0,-189.83101359379847
57322.0,154.60713550598695
94973.0,-48.91257789436338
71745.0,-142.66943759027168
73279.0,102.31932679245877
75561.0,-356.8430945793459
50220.0,-129.39383965436662
60483.0,70.84870814433481
72156.0,-124.20203310058223
83053.0,-354.6586943760716
73083.0,-489.43244585643384
91507.0,-194.49701045202508
89372.0,254.63518645810422
89304.0,185.4361541998569
31824.0,-40.609053612719386
63868.0,-250.836337836101
40592.0,127.43523424604115
33076.0,66.67306747429753
98791.0,368.8926127616456
38121.0,-36.205970348912736
66740.0,360.38376140681515
23126.0,-26.87456273656079
78163.0,-18.596374960244532
70602.0,295.7320727847322
83103.0,-24.92230927322925
28202.0,135.25357320468214
47601.0,186.49181630646947
42916.0,-77.79297668507678
93052.0,85.13811035743689
97233.0,26.090259871613423
91837.0,292.3312980088346
30634.0,160.29740053584672
75370.0,-195.79634703139988
61589.0,-57.40857556421124
30874.0,-293.83256283693873
63895.0,-120.6133989144547
23859.0,-76.03738219870135
57585.0,159.15165893510652
65991.0,-364.8263470862065
58091.0,-301.5933123606004
70558.0,-65.15713806886973
81229.0,-165.03097881478269
94131.0,146.89422429355614
77878.0,-10.383771265205333
65972.0,253.97195395215147
88032.0,-254.8425865631
98699.0,-75.14201666512179
71624.0,315.2999272387602
59707.0,-263.3387081678057
58434.0,298.10286505260825
49224.0,-51.96195285800525
70873.0,-156.72930047332505
92372.0,124.0214749742377
39054.0,-160.90388367443592
48377.0,-78.84038816333172
52276.0,375.48021111130777
99186.0,-43.64953668503674
24696.0,60.878667233151376
35751.0,-122.03678633310435
54393.0,-85.98424815461867
50652.0,-266.9699111065183
32898.0,52.22395391213973
43821.0,-110.94272431508388
65867.0,-359.07848884108995
76283.0,59.01993775953871
92576.0,164.54485835081294
47055.0,60.4410636030446
95957.0,-56.50447913381468
71706.0,490.36004605474926
60831.0,-82.80062766314622
88474.0,15.140256964974865
79829.0,383.000558734622
58380.0,-208.04496444888474
50009.0,-39.898735896345464
48435.0,268.44789609069034
59861.0,83.06601273162451
74820.0,-192.51532800295544
79638.0,418.1023003046167
90452.0,335.9628203113843
49561.0,351.85826263908814
54911.0,143.16531944766854
88398.0,341.42518995151835
70526.0,-175.35034016988112
68736.0,-131.8399402353905
27304.0,-145.4591222323652
42981.0,-406.45303070737066
38141.0,48.638773976449464
54905.0,149.2459281979944
56950.0,-104.79304697659708
52415.0,-9.32164117425165
73987.0,131.9503819896478
58242.0,234.2783785365787
40885.0,73.22721921130268
76502.0,-71.01145501136672
99946.0,205.79817796361908
91419.0,-111.7630728867151
64027.0,-88.719149644182
50573.0,-170.33921487336588
39687.0,-208.4276754907079
72626.0,-164.06066679181365
48080.0,-252.9159004471502
44766.0,-22.66549198350884
84498.0,29.321652717499923
93490.0,-69.69147156290767
96627.0,-300.76194578219616
69173.0,132.78204491262719
35306.0,207.9256848895036
50176.0,162.37848326527308
88811.0,115.04992608655049
86468.0,-193.20216504275493
95816.0,206.4651630337308
93809.0,-11.236443686135605
22318.0,231.56950846469292
87368.0,231.73561968841864
71739.0,272.48272924080317
77354.0,-97.97983140557506
93325.0,312.52373956853955
63494.0,-138.74319295103533
89234.0,62.65155979418731
70385.0,-1.4374118325314789
75073.0,-93.08628385847962
33997.0,311.6232260746015
54228.0,388.6276636215155
76099.0,-328.22191468127187
87746.0,353.72560361686345
28604.0,-144.56696516757214
29966.0,-261.44845719603563
93229.0,-192.4138591451508
60428.0,-90.00230001503432
44352.0,382.64639027674184
56870.0,-85.31698147831129
63292.0,-78.98661920257113
38596.0,25.763196791158858
48805.0,-83.15545888255126
90667.0,204.96856706807844
49932.0,35.63219882698817
90916.0,342.03615918061905
65420.0,189.80320642277493
26919.0,-103.7441761383687
83134.0,158.21580680220458
88748.0,-320.1848502699649
93788.0,398.30050088994193
59745.0,-307.3715932688517
46744.0,-285.3507342065789
69855.0,-375.36263580875476
73939.0,248.8808950377168
25900.0,-526.9856454963199
91820.0,-135.06352519965822
46372.0,366.68006212112573
46758.0,326.84683069893674
49004.0,366.0540211871223
87580.0,-102.0790454165095
20930.0,-64.22436287873711
32315.0,-83.85446958976401
71300.0,60.91625313339712
34345.0,-89.32675410687293
20284.0,111.59028128697476
31610.0,-299.14512231232374
75421.0,-15.426396402475016
65357.0,-513.4493873800207
36516.0,-427.3999911832108
48215.0,-105.4225182855814
24849.0,81.10717477527679
21864.0,-182.0786000289138
48383.0,-35.23145178907553
84630.0,-179.82429160191649
77813.0,-244.0329871536394
47413.0,134.56123302863497
76139.0,57.98397091611536
66284.0,158.60161447148218
51922.0,-39.68241830509382
82165.0,-270.29515593947076
38258.0,203.65929186606377
99228.0,10.946126228366877
43238.0,-79.51257509537403
88161.0,-632.9171068270468
45922.0,-69.02965373484464
25145.0,169.50009451705685
84182.0,218.6091994608561
37875.0,191.45198659305544
76525.0,-469.6128098193479
91471.0,-47.68081378761308
44925.0,143.726115543798
49640.0,50.12314331873261
28434.0,121.42174747591793
29625.0,223.03120599797435
55908.0,-1.6855069411106518
20499.0,312.85535895314723
61874.0,355.974336293277
24121.0,290.38959217899566
26416.0,98.13289237243309
33755.0,346.7282273359571
28679.0,-212.16066304397683
30691.0,-75.15667409543737
47859.0,-514.7690333903842
62134.0,-79.84047938699979
29493.0,129.31075437540727
63381.0,-63.25051224486909
96295.0,137.00956339185186
73678.0,51.25529835790706
90147.0,233.88542834952852
28636.0,-96.8740644201075
65261.0,-24.720516184492762
66269.0,-324.4706357001422
83961.0,-26.222506079155067
76158.0,207.17158971128282
28818.0,58.53073466116149
70872.0,-84.59793365938468
56865.0,-393.1669942347116
43375.0,-167.75556438606978
72229.0,-324.93755634094305
26054.0,85.25075016414043
58826.0,25.68822114362387
34102.0,92.57015321843552
47646.0,24.686628150082083
67644.0,-385.1528684381554
52086.0,304.1705782167643
82535.0,-43.80741289787294
89018.0,61.72631260319649
47960.0,-140.7115681970012
72365.0,388.71554987078395
96323.0,-22.88583255893339
25359.0,100.93886176974395
52634.0,222.0884139105224
55398.0,-20.37806260767931
33555.0,453.4001881596349
29293.0,-152.65272173193944
63170.0,-64.40758160969173
80361.0,207.24360672381812
41758.0,431.0676926295832
31057.0,630.0199499348798
33344.0,65.37474364407714
40314.0,268.7847909571221
71410.0,-328.2727761920249
69776.0,208.68130211711124
41587.0,51.817050023752785
66602.0,-114.99831428750807
46049.0,-275.0000464473722
89440.0,-150.28978222886946
89109.0,205.6507672939877
74222.0,299.52014394112456
64008.0,45.10487698474493
66465.0,6.392922813642915
40512.0,283.03991803540293
93353.0,-97.32569414621071
60822.0,-107.94557966064866
89065.0,195.1883635849471
86292.0,62.35883514323416
66697.0,-304.56014442698694
91789.0,28.482498504548943
67535.0,410.91792041927187
92913.0,-88.90222676191877
24940.0,198.3293647408449
91867.0,53.38670018919321
60177.0,-142.14572459536075
68432.0,421.9701547476311
47441.0,9.250318590479324
67785.0,-278.6499620830404
35394.0,208.32537635602992
34163.0,418.97496877771727
33181.0,69.20936542239338
71788.0,-41.56614646641998
25307.0,-169.70259175965708
75385.0,172.63640899679223
40844.0,-394.1361718486764
45740.0,351.00097186134593
48903.0,-168.53569218982335
86343.0,58.60206670330689
22643.0,22.60277500427816
31407.0,40.78667385064248
67778.0,135.70001335730814
37754.0,152.2562653643387
89478.0,-181.56334824191381
61641.0,22.00886464858901
20565.0,-208.19258313666018
44017.0,-11.256283502878253
45664.0,-139.6828594945285
81529.0,86.08218498007541
91497.0,40.83718246995792
41765.0,309.94154765968943
31450.0,-52.925552988053575
34630.0,-63.77972579375755
75587.0,-91.07725574694426
23655.0,34.89650229859621
20247.0,-73.1490865613034
59793.0,119.88877167030432
48117.0,-15.020585318533696
56458.0,-260.4830658343445
92478.0,381.5913121495207
87889.0,-108.69942705685484
48762.0,109.57482318822495
36853.0,-439.5281585854265
77319.0,90.3551549740415
95507.0,68.59153224078776
52472.0,4.063033116264112
78457.0,439.68779495079696
80878.0,-14.907991016874572
31405.0,-129.01282874333003
91183.0,-76.80912063345082
33957.0,-139.07906205593275
54481.0,24.894486639456133
99639.0,56.61306013181949
65401.0,-193.10660224508425
81667.0,208.03348602128744
43034.0,-397.9109242836026
45128.0,-163.61267939709157
95155.0,-36.373638658994764
22024.0,20.709247619935187
40514.0,113.96209758382032
81102.0,261.19532312833843
26252.0,-255.91051483958418
87700.0,-93.1161959102934
35935.0,-26.393710418125632
53987.0,88.92420778490303
71758.0,-158.21832498269558
44462.0,-449.2315037528202
56179.0,43.335860192678304
93818.0,-87.29452449464424
74526.0,-348.53377413395293
63225.0,-62.26499928955382
38307.0,14.660283415642926
28508.0,19.9587784816099
87345.0,-474.6399135378489
21532.0,-240.4797939634644
62377.0,151.21226946930207
60805.0,-113.7657236423666
43460.0,-201.2906711791817
73904.0,-397.5477938783694
46688.0,-140.70920905876287
87833.0,-367.34900157251224
28230.0,206.77980572020425
40003.0,-292.08037703016663
41328.0,34.038120747400825
67229.0,-44.97445057946309
48446.0,242.97674405100202
48326.0,-11.50930417029388
43399.0,86.83984721563279
37917.0,-0.33915147374620497
46695.0,140.28847234732163
32836.0,32.3717227683593
37389.0,79.38981596492705
48122.0,-310.3560948986721
56858.0,-20.73862185037429
31664.0,-615.1673435532185
87249.0,-90.2397022817333
92143.0,327.69456556565206
59841.0,-289.9558782100214
60468.0,37.30106567927725
83150.0,179.21401408443288
23936.0,-101.23510507876699
39556.0,29.539868440388936
40145.0,-57.72295178413957
92762.0,-313.29462261458934
89048.0,-337.5561365128786
57153.0,108.79535773367991
24668.0,-280.2858818714254
87881.0,-64.89765387167635
64037.0,106.32936926020241
42205.0,-135.25694884450482
52823.0,17.44166629029969
99611.0,-190.38628926051229
30322.0,-156.8367591447655
26821.0,-7.535983759418898
44927.0,-45.8166055369412
53005.0,516.2571183035014
44507.0,-99.02831682824278
43507.0,-123.26746481335383
99852.0,298.2559744044382
52191.0,-167.8366927405478
79085.0,-46.943535956475024
83023.0,386.8023090534447
51388.0,-373.07972783607806
89610.0,-207.88097370452024
54942.0,-197.81660215333346
43752.0,33.308535943915956
81122.0,37.97415494315515
41847.0,-27.927679515877085
59481.0,183.54761323996928
66690.0,-117.46150614898555
28556.0,-240.7878973481529
43696.0,140.9210373857418
70709.0,-196.04917341189673
37087.0,146.66181321481903
78827.0,144.13041698283368
93208.0,113.8839641084604
88119.0,106.92966366570472
48924.0,-140.95301390174112
68672.0,-133.37999256063657
58478.0,176.80895416472856
78828.0,-212.23334771691125
35643.0,372.128390989488
68011.0,-222.08310523240593
25254.0,-22.275784561126947
83038.0,-98.59321062633394
73997.0,-257.31581754425997
37999.0,38.35562261019565
85903.0,237.00825804044968
78864.0,441.2985924998962
67498.0,-140.1011660066923
36000.0,171.73958693448103
54786.0,-37.50947580001055
31488.0,308.106835950365
82150.0,41.63839162838523
89730.0,132.7127931314035
84110.0,152.01637404598924
77311.0,133.59757838724548
75248.0,-127.42638944266923
50933.0,36.8159601820919
35137.0,-31.127853614564916
91569.0,-163.39662966120275
45248.0,172.13448777943276
86447.0,205.70072343562742
55631.0,-376.848146428452
66699.0,508.32162790715125
40916.0,302.44212583637284
47476.0,231.5061083384516
33943.0,-362.6097713723822
60513.0,-94.52959357796611
97356.0,-109.26307740450717
44259.0,697.8618083587495
42427.0,445.5931122448312
45737.0,318.44032596376746
47331.0,292.6976477490931
43697.0,-287.0334211316612
46195.0,235.72759935336683
79169.0,54.64955437193423
41620.0,503.9910420469233
65558.0,81.51203919043493
98816.0,317.6969129599004
31072.0,85.58222049575542
79397.0,-217.054839644165
38447.0,-238.13218950890274
47081.0,-366.5344210212141
23174.0,-44.473686669240365
21149.0,294.63187913845576
47320.0,413.29068139140264
20905.0,-245.46860988503556
65054.0,-110.5468168018068
48186.0,-60.653657123553465
75032.0,27.48124051175717
63020.0,161.65947854397947
53851.0,157.065048936238
88375.0,185.64393813967635
96393.0,-74.92742129896185
28018.0,-182.4934832733044
56707.0,116.14969572673697
24439.0,-269.32242999897875
29458.0,198.16817815452765
72608.0,22.429188294919022
56261.0,-6.404272046220335
60520.0,-56.66887393751139
90020.0,113.36127292653232
95471.0,224.32619246198925
39530.0,463.16782040132125
91740.0,-434.70414613507864
40764.0,-118.09277507097008
32099.0,192.46807597492955
79589.0,-125.4703445533343
89937.0,-179.51729469636552
72717.0,-240.20653727347673
36247.0,-618.2048215316446
21244.0,-191.61961996171436
67507.0,170.49721029749944
51513.0,18.476106895523067
27392.0,-57.699345586727944
96006.0,-133.6605457605593
32157.0,-30.52174843633956
89098.0,-38.30904575442584
70502.0,-70.23371556510656
49414.0,9.829138041541226
60277.0,60.786248271799124
51576.0,329.56784311062285
51661.0,-214.8991936783324
36868.0,-25.06872353121099
80680.0,-258.73867174724154
68019.0,52.42373497776159
70188.0,-21.340292964760543
35641.0,137.42432108800665
62883.0,297.73841229697837
34491.0,-286.83896354471085
68045.0,-177.01942087230537
47821.0,-109.14304079749951
71116.0,-415.3605973248357
72792.0,-90.4409684634082
87120.0,22.118621526581
28189.0,53.225722719990365
94406.0,-125.32323917538558
64996.0,203.03072948763113
34547.0,278.07298424794783
88813.0,-26.201842947394077
75586.0,-71.31362530286961
92643.0,198.5634017180141
70028.0,-165.71251137948286
71675.0,164.83376241495733
49222.0,-78.3947389687082
55359.0,93.06183663387037
81169.0,193.32256464293445
39438.0,-55.20702973931302
69083.0,-473.875267800691
51765.0,264.6196204684485
27340.0,-161.10648593832946
97617.0,278.9391007757236
30082.0,111.27326115113598
44504.0,-28.15047196844367
20914.0,-46.92666002561322
40030.0,-26.85366215903492
95271.0,110.98473601881855
62260.0,245.21771720197336
61578.0,416.3754846855637
53501.0,370.4607253087619
68681.0,252.29669497803306
42902.0,164.5551801430038
26514.0,58.83269630114926
73077.0,-10.28064515622391
28207.0,-127.4180234603327
79410.0,-67.96573597375354
38770.0,-156.30040185824262
43505.0,255.63211895584675
26111.0,-93.34379872628804
37409.0,-130.100712876852
37441.0,276.357779791144
88167.0,253.0422761470434
28948.0,253.8068611407129
69260.0,38.91649933597648
79233.0,68.27055272158654
83772.0,-158.17426037988852
56679.0,-379.08760085556264
83695.0,139.3312846501433
87829.0,120.36829930853894
69220.0,-252.67280317627237
77339.0,-75.1714509090685
54608.0,248.0319136618862
49311.0,-104.47970576350403
91652.0,-486.1587570761935
46489.0,-278.8402798102118
48773.0,-473.1227275289458
32826.0,-527.1050397081433
22466.0,-164.46186600176682
85901.0,194.59852763174734
52425.0,513.5584410071752
75660.0,-161.2489412582813
29388.0,-18.5027978653031
72648.0,-244.51709824750316
36477.0,-391.37279866550375
58211.0,-401.70234997089506
62279.0,110.1707334228262
60959.0,169.8445318359554
47784.0,-283.00477480549813
26756.0,29.377029278568333
50184.0,121.2936993043188
28150.0,-52.56010981522101
31923.0,61.22627982187191
93986.0,-199.1208127591592
60108.0,-29.125763137947274
95783.0,284.0893634208284
98197.0,19.413826867179626
35393.0,-311.6424469119076
72948.0,40.35026622892244
66272.0,-25.437936526141385
32824.0,-116.09470926160343
96821.0,-314.24254208673216
87278.0,-554.2792376657102
71413.0,64.04928892023388
76665.0,-62.64690956241878
43148.0,159.9996069844176
87089.0,135.7392887546313
98770.0,159.31841746057424
89060.0,-460.4277395143781
52801.0,-337.1014846985343
63031.0,178.9995482208148
33090.0,-126.69703380724339
60243.0,368.23561306572327
67848.0,122.73583040537994
59962.0,416.4762073507008
21958.0,92.16602120042404
66683.0,165.81358420158662
24725.0,-264.89278011209655
82846.0,170.31653819754337
87373.0,87.40760174761587
51157.0,332.26635304064826
35800.0,505.91256075460683
37990.0,307.59590762247745
75929.0,23.566636673550892
32414.0,-92.84435420581524
41896.0,108.97837880227395
74072.0,-185.54915774714087
66413.0,-85.34656419091036
28367.0,-34.97193044102495
76949.0,138.89716028089143
92865.0,-62.1059530315767
35578.0,174.45354880574874
24223.0,-369.52266034258645
29039.0,168.67142693229852
59399.0,57.891072060090416
40628.0,585.9335353965482
41870.0,-160.7746175272112
46782.0,-391.69356619498535
57663.0,-28.065589008856264
91667.0,-65.5080409681315
31165.0,143.60083637680955
36483.0,146.3026137795645
48728.0,-55.14569918688717
86334.0,-27.11475028816307
70381.0,-106.8506995629405
25596.0,-709.5066316943098
20815.0,34.329827919522344
64739.0,51.91772426130943
91501.0,-255.89549782278505
72460.0,175.17231050203924
99548.0,-11.653976889600804
70031.0,70.76249820239832
84353.0,-224.28979488914158
38872.0,113.16395609937469
42998.0,-341.69331532214824
24820.0,195.09558911209956
66376.0,19.106659199272983
39288.0,-282.1916053597167
70110.0,-162.15159081333206
46523.0,377.2728536130757
97605.0,-493.83682897028075
97531.0,-191.81208907011396
96795.0,-33.177874256143866
43661.0,-254.9983993125372
45830.0,184.22984866266174
21405.0,249.79617559417946
60282.0,-104.69269931301473
80153.0,43.89392627248968
67703.0,-162.7780230799594
91714.0,-45.48417251211152
44195.0,-40.04834230617584
70713.0,-16.756037293070513
61956.0,-153.3259981532081
45147.0,227.58228584397875
33577.0,-146.24106540021853
22768.0,-10.450515821715893
74394.0,200.53102072210984
93009.0,-32.47342037097695
62349.0,-99.19604731722117
51725.0,254.87594971819257
30762.0,69.5717205369123
26826.0,496.22145889854653
70595.0,-272.46224518180304
59934.0,-155.53897626458527
77683.0,-34.693120097124535
44757.0,-118.5816528029433
71490.0,216.85857373206483
26310.0,-135.48185993137523
83368.0,31.558099438880532
52549.0,-232.38121567762522
56618.0,-301.18034335520133
24483.0,-10.994905514177953
88223.0,-189.61766494807236
90069.0,81.38122664606877
67885.0,362.14659639154866
34176.0,-297.5041121625166
27976.0,-182.21442297288849
37503.0,242.8840709662937
24583.0,346.0988379145782
92557.0,93.27946434774387
34204.0,79.50524263404236
43241.0,-464.0840858120292
83353.0,-193.6475970812561
81837.0,239.56798636859222
28723.0,-36.17239872482429
97710.0,-152.76934892326085
24691.0,487.573944135278
84425.0,184.479326110498
62172.0,-149.6245941157276
41908.0,112.63438728392474
37600.0,125.88262494515061
25961.0,146.1863431429309
70373.0,25.86008209025501
45788.0,-84.31916674847051
27756.0,-209.10962569215945
58961.0,-176.50879545992817
42339.0,-63.50088323958997
80913.0,-43.245275863207134
53227.0,-283.20240223248567
95289.0,-363.4339122858803
38310.0,377.5589675756084
40356.0,163.7177443967021
37029.0,303.8964687526853
63554.0,175.58088386533086
97703.0,603.6436932956965
78279.0,15.600555136538619
67712.0,-622.0805094476991
24494.0,-178.79231747687518
33415.0,172.75061741998528
72907.0,260.8106114448431
85666.0,59.838163894102735
48333.0,379.13679705967684
93091.0,248.4028570937602
93797.0,211.78745232861974
83249.0,-170.3243266500137
88900.0,-56.34088615874778
36544.0,149.58502799101709
82135.0,-69.11681645526002
94528.0,-561.3098429816547
21847.0,102.99237637222117
28225.0,-368.42228160755513
91260.0,131.63419651175366
48663.0,-172.72463652795298
58046.0,-417.4636698718067
22096.0,72.45520759788862
52780.0,20.02890608904818
69240.0,-104.04158979114796
20901.0,7.9493619571485326
26982.0,60.004971918913775
56059.0,472.45689811019105
74624.0,2.3345368529089243
97331.0,73.73025928380886
49583.0,90.14908387281767
96840.0,271.0161934211189
20858.0,-75.47626981458521
59194.0,-22.161916666308795
42183.0,182.53706552758487
64465.0,47.324633148709985
39931.0,555.3197507566654
36668.0,-175.67525137176514
68974.0,-110.20902794207569
28345.0,88.35998146907312
31617.0,-214.25810729149117
83188.0,317.7585980532258
82682.0,14.636714097267227
68344.0,481.19650200119855
31251.0,197.04309676475782
39280.0,335.96493413507443
60589.0,262.80581650317885
70383.0,-120.1906607683549
46538.0,378.1721594433776
34814.0,479.1128754103565
46611.0,238.0142244836325
73335.0,-274.70837443655677
53878.0,312.4046887613215
53520.0,-85.58607485210067
72577.0,326.2805789759332
35712.0,65.8698113299632
41804.0,75.08314716094098
62501.0,206.9235945191994
94519.0,-418.9315078270924
70019.0,159.96048457836085
57912.0,5.156391301760639
59327.0,35.903908519125196
31753.0,90.86911296249957
26623.0,-211.9465202633395
57316.0,316.3832882403631
54426.0,-103.22768117263148
85267.0,267.69054007114823
45721.0,343.2369194762875
29399.0,196.55729069448367
25038.0,-229.69767366724543
40408.0,111.51663145076967
70597.0,-170.78322155820143
58165.0,178.2591669992541
89255.0,-91.17956099229549
81733.0,-97.95649153668681
48276.0,-45.90270529634825
55619.0,125.37706957467421
73427.0,155.48619507025273
74733.0,-246.63568052114732
41369.0,410.58980400843933
27822.0,-399.8818575463112
22250.0,204.516712332535
83749.0,25.919614233734727
55271.0,55.28164368678655
23932.0,527.805268832959
65547.0,-147.5815748132985
28096.0,-137.2745897791211
81958.0,-315.2283030213574
