ids,prediction
46383.0,78919.69160513123
23989.0,52242.58450494578
92517.0,-105407.51382220321
86893.0,-6.856945738270042
34037.0,-16711.099890393416
36721.0,598636.1432121688
55718.0,-363.76883690051363
73664.0,-14537.22369317834
44305.0,-1356.9396323644478
50644.0,22463782.75864582
42308.0,-49995.967500497616
40328.0,-15961.629641628551
92095.0,18071.574664010575
64895.0,40726.50379516979
21436.0,97872.2821692534
54725.0,-2117.733451045053
75954.0,568.724537331831
86262.0,-13002.237866672967
70321.0,-169.13096221099568
36826.0,-10668252.491345348
29631.0,185.39659239348293
55203.0,-62521.64039353965
72651.0,2293.534085376455
59643.0,4.954747170273549
36427.0,284054.6627856523
24271.0,-9198424.41136161
21634.0,24358.337996390244
93873.0,-21566.66004852419
21139.0,4198.730914440992
81315.0,109.8412891984035
59278.0,538.3087290485146
31904.0,4296.214859966101
51616.0,-1368.266286367103
38957.0,-68927.52721744595
98224.0,87116.7340115286
37343.0,-3301.367408114028
84395.0,-2249.8305363507943
68693.0,13153.59853300047
59973.0,99272.43811458786
64032.0,361365.0269414844
88941.0,1200.2473927113683
87880.0,10853.605001851349
30717.0,8712795.052607886
57926.0,10571738.314552546
59284.0,-137.30202672841824
65340.0,-189.6860688085053
37862.0,-467726.2477805411
42885.0,-410015.94655911403
95106.0,312.02967185148464
99473.0,-7717.0244046750795
22879.0,-6164.838432422273
41073.0,-6498.602542132956
94434.0,-7367.337857228371
55059.0,-18914.64971589412
83598.0,41660.88586911868
29912.0,102.90105189366204
48165.0,31513.934163006474
64884.0,-212507.000170402
20118.0,98606.51860090754
78508.0,-0.03473283435414487
69314.0,-14807.628186190675
87485.0,-60058.209718085294
64992.0,94.52129363898439
39849.0,-85857.99433854286
21022.0,-8.951018310312065
95448.0,1059543.891159261
77765.0,1188.9698949715566
95003.0,-1790.9236623716588
24129.0,-667.3607211762101
58213.0,2131.6388868163936
74920.0,302377.2990261403
70348.0,-7250.764539841268
83980.0,-21323.20917016743
72123.0,2913.554082766457
55316.0,91937.25889857736
24286.0,193.76037584709502
85458.0,22948.610027689152
56367.0,1208.4099502708245
69616.0,4099.0656601384135
82918.0,-663623.5227826007
80307.0,174144.39640551026
86689.0,-15950.883256387093
87439.0,-20576.292163929265
57828.0,3074198.2222701716
63205.0,-26.77600231945962
77009.0,77424.72534899722
34002.0,4928.080457645785
42798.0,701860.3607938047
36091.0,52881.232374601575
64167.0,186887.5526224624
37768.0,-25930.95861139119
55818.0,-4011.1314779652857
85432.0,329814.8504608452
35786.0,3169.3460174385727
88975.0,-36447.35778546964
52913.0,2.9270036015723235
78318.0,13.655322962744322
34106.0,-382.7275660378782
98891.0,-209.10439509907064
60048.0,-6130.742626687399
65926.0,-314661.628888884
86704.0,-25774.36228939161
68137.0,-1931.8789108315623
68753.0,-274654.31672976376
25344.0,-8.541022411751328
73384.0,-53781.060577571654
76016.0,-1.3253619117549533
43399.0,353465.49423021235
85611.0,-2084786.6926366163
31491.0,4512.715275109087
92736.0,14637.442275392788
64571.0,279090.18491104
46149.0,159515.3854619839
38766.0,-44.011041465646485
41954.0,43368.0427034994
98723.0,-1.3957562435689397
39199.0,-138545.58152203856
70606.0,0.9042441809224329
72649.0,5969291.930286276
90341.0,335726.1420495745
72304.0,112032.39500975747
31353.0,-83.5887877147934
64366.0,-226545.42668477813
79335.0,53.38734903329441
43477.0,-64.25072371956958
48658.0,565.8367228351581
38055.0,60678.59661149866
38616.0,-21444.59110215537
34427.0,2665510.508384498
50513.0,169822.63617226062
95317.0,-10.214251329904982
40030.0,1288924.6151221176
75311.0,-1064.744309255886
60921.0,-12201953.294832781
36691.0,2151.6717898050815
60410.0,68523.39830490321
84783.0,-104.90165905509548
83110.0,10925.981231988853
38127.0,-232.3282888476415
24749.0,-713502.2708336941
59270.0,6364100.985112139
74147.0,-20289.932086474128
92654.0,-7846.965279785862
22250.0,12.17980309775703
68558.0,-0.306350376273258
98213.0,-13643.912560162098
64402.0,-128903.42380130342
32359.0,-4016.3428972632228
39253.0,-17858.32956769615
38412.0,64494.12525533622
76568.0,-213290.18030974152
56109.0,-171.7904782615442
91499.0,-45550.419532320164
47675.0,3400397.6190548954
97743.0,67775.57125436762
54497.0,-16040.648107303536
31628.0,-1990.8352449131808
62997.0,0.47554196202872845
41500.0,-510.9390917470755
67832.0,73882.97303210768
88159.0,122.35588019730221
58149.0,301027.6397183456
72485.0,10329.170681149051
24669.0,93124.43357868624
51601.0,12.38365426305154
78431.0,-138486.19742925488
99493.0,-73067.33165483644
78261.0,2.1962700819940437
20476.0,-7246.690415056379
82735.0,-4995647.533919244
55749.0,-1744.1258679651664
36333.0,-13976.188601536658
51306.0,2979.9456753285217
24105.0,-7.764851988399641
42349.0,-1850.2989077830334
87458.0,-1.5042413423070684
58029.0,5994.491261603982
81459.0,11975.222544621585
26213.0,-13326.322899408955
29659.0,-223058.30237085064
51954.0,-661046.3502731876
81437.0,-15434.660427019291
46460.0,288970.7268257034
49076.0,-1405.2803173097018
27607.0,-11419.06286288901
43797.0,16.436271681420294
49762.0,87.52257358573388
58609.0,4642591.9258434065
53677.0,101963.41931711345
47295.0,10880025.298474288
89254.0,-1576.5637309039448
56435.0,-592491.4806889109
72554.0,1220387.1229685901
95363.0,-128.00423106085145
57127.0,1222446.3293837924
82018.0,-27906.447433481415
64601.0,-2065.890935680479
28927.0,2158918.5431699287
40074.0,-4833.906622855935
41917.0,4318.607729969118
53998.0,176947.30448425922
79328.0,-34697.18327669268
83347.0,13641.08355328958
46466.0,112120.57070002733
61109.0,113734.89394674622
88334.0,-986351.0579751296
65721.0,11562.876276199502
84515.0,4.229819753381889
24346.0,73.95213583101668
92882.0,856632.0338036021
60407.0,-234532.16837581992
48277.0,65472.434769590116
20095.0,-127.75022881016957
58156.0,-4930.7524101249655
52362.0,-12.454361716202584
96243.0,83.23732871822449
81212.0,596427.8122281414
68680.0,980.7329007861308
40874.0,-30505.33507789972
46565.0,98.42691979247229
69069.0,-1.057654469710542
41593.0,-838260.6394526045
64866.0,446.62500694848404
21409.0,23105911.235911496
21940.0,-23035.442792342204
59262.0,55707.815348895194
41446.0,1379554.7890227356
75285.0,-555842.4230022605
43391.0,-709.1091840152103
62221.0,511293.9967975827
36913.0,800.9901402269402
84237.0,-20564.851671709224
35384.0,-9737.826010545396
34044.0,-66.61262992299817
55024.0,-4450.886566158446
53852.0,-22250.700212238633
52589.0,50796.09122523467
44129.0,-10421.829872432145
28100.0,14167831.173097743
29875.0,112528.30898394593
69528.0,-605646.2647122461
21443.0,-930.0552099929073
55628.0,-214074.11644689727
62233.0,-219326.03332574194
57633.0,-426.6735281649362
67929.0,-511018.24680368626
25411.0,-702.6821908270613
78781.0,367891.17798981484
35545.0,-103.84377022482659
72787.0,-14839.263013505657
56594.0,-1916860.778270188
93969.0,-527228.0001225552
63284.0,-2228.6537216018814
71067.0,-747.1180345379244
33317.0,38191.85837759236
98172.0,147.27724929593114
53361.0,-336883.5122446473
52869.0,80087.25877216143
93922.0,-37504.96607490929
41135.0,182604.61726025626
74952.0,-12483.278800176231
89211.0,441024.3746638478
41200.0,-28060.078684986816
35925.0,-9.75596788479288
37825.0,3042.258551503186
97234.0,13482.372875360968
29834.0,37099.08606374116
70026.0,1055464.4692304127
91060.0,155770.43580411363
62120.0,2480.233778624957
29112.0,15.449005264680636
31461.0,-1343.3219327584393
78740.0,-833850.8014257948
55054.0,15623.271269724086
60981.0,237.8968488064147
43244.0,-46157.40134275077
58145.0,3661140.302214371
60117.0,-460.5472018601413
45943.0,-427.40606699715136
87893.0,6775.08433759224
40506.0,218388.86409143306
72566.0,17965.037310600925
24613.0,-1568452.2157994849
66490.0,-372590.1800734542
87096.0,281.5367373149429
43190.0,108949.08993798254
75405.0,3.3074855825261693
96287.0,-6873.151406436957
75310.0,6.181286450024345
73241.0,364.83872929350036
84278.0,14.14355229098419
76614.0,4.491918189264652
98329.0,-2564401.382933444
54562.0,2.460868873193249
48447.0,-3295.304681888687
91539.0,2323.11302580063
46593.0,330.5377538477351
34241.0,-1227.2314639126262
75234.0,27300.87857291398
47262.0,334054.94586006034
33753.0,-134693.38090700394
62940.0,176.4456190657056
31826.0,-5332197.584019802
48485.0,-44049.81812405782
30770.0,-42600.59089548019
31880.0,6456695.4560591895
94451.0,-65129.824527326564
78617.0,10336.263030805898
71035.0,-3557939.8171760864
54300.0,-265915.82486678835
85644.0,-207893.46208094538
40430.0,38345.72258888026
60420.0,72208.99077333222
56957.0,2142175.8886172827
81481.0,-362828.0462425751
81698.0,3084.052852945441
78140.0,197923.13470097724
83164.0,-125.23094791228323
75499.0,-69758.12254599108
75046.0,936.3800327687868
43047.0,1848.4214206636466
27642.0,-26592.887417217193
26958.0,133.36808523971195
49720.0,-2.9347384363254605
66990.0,10.977658023013646
37878.0,-55553.592025749545
63508.0,-138.8769072932473
61888.0,-196169.2775924694
56661.0,95.07989476622515
33923.0,10.122505096838722
42070.0,-4.569121223852562
58333.0,3943.279213941228
91441.0,-462.8768938868716
48461.0,-1227257.882222864
46940.0,-62483.413426208615
30954.0,145163.62433047598
60657.0,1329.3254199369117
67762.0,-47329.94966580936
72968.0,-292193.6634742836
86675.0,5878.591656759622
63570.0,-127687.65258474356
52507.0,-55879.95391287406
81672.0,-50684.601222683435
82026.0,183337.28913044237
96186.0,-12.679506030857738
29440.0,909994.7530937728
84218.0,147656.0466004752
53235.0,-5180666.724220122
89364.0,-3268.3401480646535
42037.0,-1.1023103105735572
85374.0,0.2866138857398255
26651.0,-186315.18999720243
97309.0,5.701098667536826
68259.0,590677.3142021478
82299.0,952.5038731145855
37594.0,-4003719.5569434315
66640.0,-75888.69447302847
21942.0,-9.992337388674969
56204.0,9642.572447767881
42842.0,-57.91055984941431
42882.0,-276.9171643219215
47323.0,22919535.6814959
86979.0,112186.57784615512
46082.0,146473.79882564512
38404.0,962858.8184469306
86248.0,-1.7345070821093032
74353.0,-722089.5324281103
33902.0,3247.98741189075
41886.0,2393941.9584274995
87017.0,-2864.7284213284183
55188.0,1243686.2243678896
89865.0,-18675.54772902605
26700.0,-6.650141308790808
26887.0,28.67027468991273
89051.0,-604502.9695297823
82620.0,-188303.2926418968
53560.0,3135.5397313258013
76142.0,232740.39781153406
72812.0,-4.929677483001797
22617.0,-774.0122950395544
37963.0,-93.88089342781495
46906.0,-38789.98032917264
64937.0,-30.24467291995552
35377.0,126031.40482678659
33416.0,1320.95953318889
89043.0,-3413.1598516617923
56867.0,-1496116.931188624
28008.0,2031816.2879528769
82574.0,18727.894844073555
71789.0,515418.8679359115
60523.0,-119717.17314958891
46464.0,-744.5750194417096
48172.0,374.92099081951983
64132.0,-3.873477016931247
53264.0,199685.88594454876
92152.0,5133.988910321848
28193.0,-44966.45757429358
71748.0,32680.965658531186
73839.0,803678.6021961587
25569.0,25594.129050109368
81172.0,122065.55791560729
72726.0,-186.97579150118054
36828.0,-30286.391479771803
92003.0,3.4000856808852404
46143.0,12446.613423336143
30595.0,6647.837357099672
94866.0,-2494.370453083943
92153.0,141910.9035305304
60584.0,-639286.6560446086
35692.0,1789.7340042191872
36801.0,64.7835137684151
26986.0,-1756.218276335012
88518.0,-241233.13242212986
71781.0,103640.84146016266
28770.0,-239149.20942674583
65927.0,15586.147721645684
93187.0,12577.817671685536
38548.0,-4972.872087494994
60907.0,-1727.2272386775094
27361.0,340473.98873536533
38323.0,-5950.49644273569
60790.0,-0.8375421556966103
69742.0,-145.56361485191792
65307.0,1034387.1961359389
27372.0,-63166.065729067195
71044.0,406860.51448873617
40432.0,-373.6714608297834
83570.0,111627.05970704378
76772.0,-112177.77751160305
88414.0,375.76284635023876
29455.0,786.4251455481563
66053.0,-1493724.64032791
99327.0,-30.430455271546634
44010.0,-10473.678495144983
59815.0,603.5167451849975
76527.0,1882826.2484863221
47650.0,411562.161685781
30659.0,3777.4109193901886
69071.0,17155.779712180247
28819.0,-204615.41686139547
57743.0,236915.4993336816
46755.0,-767.5410179202627
57445.0,-429749.64997102803
51324.0,86.47889300727911
60627.0,4544341.125652992
70220.0,700.1511422328758
98160.0,179.6084138137394
98546.0,3030.8000001628407
96471.0,18150.837659052344
26227.0,47237.06607310518
88056.0,-29705.10865190442
88845.0,-3753.5725534115536
51603.0,636.6400306173527
25271.0,-4213.087959909191
53460.0,1400664.5624559533
75927.0,65132.81526616726
25186.0,20054.689094041903
95891.0,121534.36956471665
72991.0,3428504.149962489
44254.0,8571928.773907676
20976.0,-1177511.3997327017
41137.0,105454.50906363387
31091.0,4388844.600817577
26344.0,49971.65480723654
65434.0,8.753349431106471
95015.0,1086.1923532699807
20651.0,-10.92929985065075
93361.0,-28118.62945357205
32186.0,-499015.6596237614
48158.0,-32678.797999280818
25043.0,601877.0223478192
28633.0,-177746.14162817743
46604.0,-3195.285536954859
75123.0,1575741.8714072173
49020.0,-441.2733189202736
93433.0,-2189.178282393257
22685.0,179455.18913137214
48982.0,7294.854831454946
28106.0,-95263.97918219422
63793.0,-153.35209340316578
22249.0,632.8267514298914
61578.0,500.1966602468583
41928.0,462.52087156562084
57377.0,-357.46633789077987
64247.0,-28.525697444365505
47344.0,92.56668818738763
42240.0,2327.8877141711337
81741.0,8307.398093537977
25243.0,1927.7031080864472
70543.0,283.2799620363967
22767.0,-41286.37621819647
81148.0,260.42032085768733
78192.0,-1910.0641104977758
46169.0,-4343789.427973735
42513.0,-27389.91925724207
93740.0,-4094.229964663178
65015.0,45887.18041831456
34485.0,8.690730304088902
30988.0,1157.5103747665007
20615.0,-70583.60918318848
23888.0,240354.73358345148
84400.0,8.640256254754604
38488.0,-955.1733390931595
91912.0,2644244.031679809
80644.0,-577.1529785017556
41967.0,509.016748321711
54559.0,6339.869923179979
44774.0,-19774439.431919158
94812.0,-949.182534653628
38308.0,7714.218817312167
21961.0,-9877.048848123568
97951.0,9412.444068903998
30591.0,641.6191677645929
51894.0,-396.18323252701794
23626.0,-2487813.483960319
91571.0,10.800537892936518
64671.0,-69116.8286116965
40216.0,31200.0439299904
86552.0,-1869.2471346590237
35148.0,325497.44409391424
90720.0,211.29076459823773
69677.0,2.1236999028433274
60509.0,-2378.6752992373295
60814.0,-290124.14191991027
49168.0,11703.1022898537
55207.0,2657769.5802196856
81281.0,-7054.072641164688
36425.0,307.06878792945554
52727.0,-4038.374820435256
83206.0,5163532.969235062
64406.0,0.2385858839352295
96078.0,172941.43736482423
37391.0,7757.427003559687
32887.0,14044.393269722943
44763.0,20816.235776945337
69345.0,4863.323269815059
20585.0,675.6283580827389
62795.0,-36104.41255659168
83721.0,741.5924665513157
40884.0,-195979.14982120472
64302.0,-2969049.332143299
28875.0,606883.7153161166
63497.0,915.1989317968419
20655.0,369246.8527318318
33047.0,-643.7870130318179
38397.0,-1216.9865575385757
50272.0,-271330.1163544494
78070.0,17.370084192628383
78051.0,-367876.942985068
65124.0,-484.201245598244
23591.0,-1540.72998244282
83652.0,4927.095376880917
60031.0,126400.7614636728
40516.0,-141.57307974146897
66609.0,69752.60390405341
70151.0,416.4530711817033
32006.0,-10.884435590392968
91589.0,0.6406626373227482
53185.0,1317115.9524426789
35175.0,6043.758235447911
72198.0,-1516.6508430285048
84538.0,24685.470904882044
25515.0,2963968.558092703
30593.0,-7060.489410752778
72954.0,359.07873245607243
32407.0,429.7007592132186
31384.0,39207.18604893323
77150.0,163533.1508045263
76623.0,-0.3237454760028413
47184.0,6735.4224645093645
43589.0,-414333.5619230762
41225.0,50908.88617499991
48099.0,0.09042433864942723
40352.0,220.46038241853512
41890.0,-6089.476505809429
58488.0,-3901154.3721512323
22553.0,-59745.07074118956
28451.0,-11541.32864836618
93359.0,922392.8113081463
99383.0,6775.806733579215
32285.0,-400.01305855010014
96932.0,101.1168954961422
47035.0,-446.09609327757335
26135.0,142589.92047091614
52915.0,-248.47905542251556
41259.0,-22.842746857708335
83270.0,-117619.70181503455
32970.0,933.1211852704891
36014.0,43827.91443243726
73025.0,6829.911140633679
20864.0,-10957.679236969978
26216.0,-361.48332277971895
75742.0,349745.30296154536
63998.0,-38770.13826531031
39379.0,-295.36955718428726
37020.0,-310.53646876228504
81211.0,15763300.203625126
22700.0,-219.16325548520035
68869.0,-34800.17478639163
43908.0,1788.3232315763585
30657.0,-54.183486552064096
88957.0,760.8098901175617
59892.0,-75998.06985452489
90353.0,279551.5279082048
94701.0,286.19148613216566
36514.0,-17353.41664544602
24603.0,-1817.0234798343154
22204.0,-14239.531136737667
30079.0,140.31925117953688
84726.0,-13.087243215170929
23130.0,11919.459461834369
33682.0,-163367.5751194072
65841.0,2788586.0670227786
43007.0,164506.75497903
62898.0,72425.97514304011
78546.0,-36974.497659407476
38553.0,95049.57738757037
87268.0,-149.41012670195505
55599.0,-57727.81209747972
69617.0,9945.056755869844
84895.0,933.066884600265
52142.0,58584.28509221719
85474.0,-124834.73179490253
62800.0,-7896818.875980113
55073.0,-9648101.89311893
63334.0,25755.814366331833
88087.0,82.47176794166262
36501.0,-15808862.20581606
69683.0,-61.59255961075996
50642.0,-1355.9825901456752
40440.0,1010503.9116111682
54341.0,543731.496852999
66494.0,161157.74467032764
33904.0,3464.754643196121
20628.0,-14084.398727791111
78050.0,6466267.031487957
44536.0,302541.53239146934
24229.0,-20.050262579617993
27516.0,-16512.88995499247
40174.0,8078.397032099974
92106.0,204.85117272624484
20426.0,-3310.2698769793997
26291.0,20811.68504610932
71481.0,-169.19318773942632
36476.0,298224.1419667051
29465.0,-3047.249737138749
33030.0,-30092.285110312834
74022.0,-460856.2580311414
70360.0,1246.0183334497979
26505.0,-3.205226953354213
26477.0,384151.02942655655
91964.0,-4178800.7210350195
93240.0,-829190.3172330684
82070.0,-230177.1220010089
43869.0,-71921.1732537032
98992.0,-945.4214031324882
43995.0,-0.12495045397918148
53061.0,1349697.3481916643
52469.0,1788.377961493808
27325.0,-211125.7674080726
50562.0,642.8034547179723
37823.0,-56.083616441895174
55606.0,181030.43494112976
79189.0,-277239.6437056038
93026.0,3097.018189625263
47545.0,15000.773415191645
71197.0,30888.763763774314
94625.0,98064.31078144646
34533.0,-79.47571852558667
43162.0,2544.4385259712344
62248.0,558.325907319002
85597.0,-35.35940454503452
74179.0,-1364.9644080031176
98003.0,-1827.7774850459055
87457.0,10.501425930337064
62209.0,34.83748972965077
79449.0,127096.26986724252
51021.0,-830681.3130817327
87672.0,-948165.6347046515
67221.0,-18517.514297974878
39546.0,4068222.895937208
76276.0,268537.16825293784
89044.0,81224.68438771913
93274.0,-1620899.229640135
72579.0,41.811204080094285
88985.0,-1965.4537313639385
48646.0,-69941.71589193217
40778.0,-2609.5249898417724
70967.0,77397.17520443306
99476.0,-2648.4638569162025
48236.0,-42799.48956474428
65761.0,-0.5110828396491343
53086.0,-54415.0811940243
81595.0,-289189.66134238994
86629.0,-9.845170280636921
86241.0,-1072530.6546182532
77840.0,-312781.90967536654
22291.0,-541782.1443538391
35633.0,-9.760349142142331
33010.0,2084.675155342465
41859.0,1853.3736514123948
66788.0,431313.46935043664
41648.0,1.2704720542496943
73584.0,-24.37047905126201
24953.0,-2494628.4622355825
57585.0,438.03684786774375
60960.0,15758.993231935552
81338.0,7.216628128810044
62164.0,-13920.339224177544
28440.0,-27224.085053084644
54165.0,-1357.1238868691862
93093.0,321.1585480789199
21885.0,1757.1022958465874
65880.0,595.2327826235369
30756.0,932.1902684171846
82619.0,-24560.349772541387
70103.0,-1.0652397603989812
96631.0,8731.404652178084
87069.0,-19781.19749853138
86330.0,-0.33071438771366957
68106.0,8686.859162997096
38152.0,-80814.69317820623
98397.0,-212.7099676228445
80855.0,-1858660.8844758477
50007.0,-185323.99369852204
34503.0,-4733712.142383563
91957.0,7434.144586815617
56548.0,-11.2754371854071
49354.0,2.571984384062489
31435.0,-13099.088268303109
44321.0,171113.97742074216
28351.0,-11542.710075752708
29657.0,-221129.3257865588
64788.0,20.18295271457373
55945.0,2112669.5329004657
79098.0,-3.359894756322319
38132.0,17.68504006423791
22479.0,109041.18882511312
25216.0,1354877.8240869571
37469.0,-503.9588149610472
54063.0,5307523.734228809
63185.0,463106.3845105768
40665.0,15371.426451323892
83148.0,114.13193716702426
72052.0,77225.75700354227
68501.0,10870.959624331932
41570.0,3778026.9988175896
90557.0,190896.35952873965
28347.0,18062.120709322087
70369.0,-38252.97758443132
70298.0,-370353.49948744604
51118.0,490.8707321987413
81423.0,-21667.46965126936
76387.0,-263000.981149728
54465.0,7758455.944318751
34462.0,-781465.0482297549
59513.0,-257.08735146022264
29870.0,336921.4759830862
69552.0,58.85353146789839
63465.0,-36948.66513010414
89918.0,874.6427438027131
40233.0,5453431.002635009
47176.0,69353.26691989758
23977.0,2018428.2140116587
91288.0,-22767.177690150074
52183.0,-2652797.396102505
65822.0,80003.39516183415
52448.0,104129.48576084775
62524.0,-6734.1694431888445
92395.0,3235.2817280160016
66597.0,73669.7087257071
92857.0,1699.8283541580204
36634.0,-2843.6443352008046
81658.0,-9.602089057910234
64999.0,55.49512863894233
73413.0,25753.021462862147
20235.0,-14.362400863543371
90693.0,-709.4593338618633
74480.0,29965.94799949801
82895.0,-59180.712023426655
20648.0,-4001.8405287584064
37984.0,4.686512675569247
65837.0,-821.9729679408165
94032.0,7627.554598505203
47031.0,5307896.96216223
99371.0,151563.2988498736
73126.0,-448504.8441615567
54773.0,-111.08894347510522
90990.0,403741.8336356231
29312.0,-69472.4340474485
69885.0,10918.806792332802
48009.0,9.498077680702409
95175.0,57539.15143861976
75224.0,22915.27831137571
34154.0,-1.0092722301787944
44308.0,-1780.7263414749623
82696.0,-953.4035187329791
80154.0,60815.775603435235
46298.0,2982.768354963102
69467.0,-183076.89175009582
38603.0,5120.341844838817
48289.0,-2692.1833807001058
86073.0,-413853.3219873846
43891.0,49594.11873999875
22610.0,1394.526140911792
71719.0,57.86177360815873
27439.0,57777.88330197479
48049.0,-237.0930143009973
98629.0,-56702.56913184377
30015.0,10505.924698777004
95125.0,-6207.358321473885
96931.0,135798.63192395997
47498.0,7.504758741289152
97573.0,-1023342.9338453074
52719.0,-739.7244476099731
98660.0,24773937.722240694
26707.0,43.26618216256247
93981.0,-676.3948066217808
80534.0,-392.4310183445077
96604.0,804489.9315141212
47635.0,44.02643966330197
20514.0,729555.1100712782
48797.0,78469.24124063276
90602.0,132.7608471151898
71970.0,-503552.38948613376
21158.0,32189.522512510266
26438.0,-1059.14422515377
91573.0,-13209.68838797123
32616.0,377967.2014888939
42613.0,32.84830401549243
41634.0,38742.6469191165
32950.0,-11158.744166668066
80291.0,-232.37524335583203
62966.0,-631899.6711652908
25188.0,-15303.185563372466
28350.0,2128.176827945225
40797.0,1135728.8883780823
74316.0,154764.7460317735
20539.0,-2249.006520629775
49700.0,-704.1305750930633
87881.0,-13061.850959511212
87695.0,8265.427511533342
73939.0,19741.2712795377
21106.0,42.52401456401549
38784.0,-10.771938321497146
80758.0,-12764.026512121654
77425.0,4996.1949317940725
27076.0,150278.49006141874
68807.0,-2376.217063135745
69763.0,-1450.6034221825594
23807.0,0.13453240051057946
95837.0,786232.827085486
81823.0,3982.184669541406
85666.0,-29.178976470197085
40995.0,5067.140226240181
28860.0,-865145.4870086253
55979.0,-4076.619742467872
29081.0,-43187.53954279026
58207.0,3668434.6506053875
35577.0,43418.438631483004
54883.0,-3698.061209892556
32332.0,-130.21156155517383
50189.0,8994.5982595955
43030.0,-69995.67333373312
44884.0,-182.46704247326306
27777.0,1777.2403047082767
60821.0,-994802.6290374781
62601.0,0.731924731016079
53875.0,-54504.21321945031
76025.0,270192.4866298924
94256.0,242848.6578836817
93385.0,-80.4239625858927
98089.0,-909827.4549358318
93744.0,-6763.753813876798
87565.0,1064569.79081132
82898.0,3449.078991303235
21220.0,-251439.70610752283
82769.0,1749658.6618710437
96425.0,-51545.9477390187
46589.0,1.7959790365812296
45718.0,-729077.6515084748
62074.0,-458.3010099298399
