ids,prediction
58213.0,5210.715727497926
74920.0,320463.24384914764
70348.0,-13622.365140436686
83980.0,-22345.999632084644
72123.0,6361.250659292414
55316.0,81974.1002562944
24286.0,441.078899938994
85458.0,16712.421871612667
56367.0,6425.8591367393965
69616.0,-2252.980218112824
82918.0,-664210.134698825
80307.0,181511.72265237893
86689.0,-19272.06918438056
87439.0,-27552.458654443497
57828.0,3102426.0561625743
63205.0,8236.038375909164
77009.0,78354.50854670645
34002.0,5168.39913438119
42798.0,679496.8999547355
36091.0,44270.11786908122
64167.0,198120.34637142546
37768.0,-24153.12799539667
55818.0,-9351.123911331279
85432.0,336894.73730708816
35786.0,7616.533662463127
88975.0,-41291.28336637662
52913.0,6976.596766528981
78318.0,-3660.460442533879
34106.0,-11803.017487697149
98891.0,5197.357316317653
60048.0,-10579.763346608128
65926.0,-326355.5688100309
86704.0,-28401.23313104489
68137.0,3665.8611988913394
68753.0,-293059.79202998814
25344.0,6216.584002884347
73384.0,-57471.34783783802
76016.0,513.7964976574526
43399.0,352387.7764163182
85611.0,-2102223.0708075822
31491.0,8054.085262102106
92736.0,14131.457454587708
64571.0,270465.2391285549
46149.0,154453.61596407802
38766.0,1258.9527134756752
41954.0,47823.441181002425
98723.0,-3323.1717755330387
39199.0,-132591.25755804454
70606.0,2163.9196944503915
72649.0,5964425.258610041
90341.0,321343.3632214104
72304.0,109772.55321765633
31353.0,9037.206495247328
64366.0,-243609.3149498224
79335.0,-689.5263107468094
43477.0,39.77956290259296
48658.0,-5502.587963267862
38055.0,57221.08811979892
38616.0,-27062.982235146876
34427.0,2645507.782448464
50513.0,177022.7247558766
95317.0,-1886.7323869840432
40030.0,1237679.4584703504
75311.0,169.76239027234342
60921.0,-12173793.080916947
36691.0,-1434.0396609453883
60410.0,64570.07708912268
84783.0,2834.215102152895
83110.0,11649.776063079235
38127.0,-834.7485705998347
24749.0,-711973.1783368285
59270.0,6362038.877739314
74147.0,-11006.625656449
92654.0,-11144.036940983642
22250.0,2407.0763046031902
68558.0,-3106.0804609315737
98213.0,-15763.639807681397
64402.0,-118694.56639322935
32359.0,-3124.690364140621
39253.0,-23483.734376780245
38412.0,69363.30596582413
76568.0,-214048.56785497454
56109.0,-1495.7647737962998
91499.0,-49338.18477092509
47675.0,3485290.2720344984
97743.0,72475.79503371603
54497.0,-20808.164948664384
31628.0,-6476.036613650675
62997.0,5655.275983732189
41500.0,-4465.163177645213
67832.0,49308.92531954486
88159.0,5696.174464400691
58149.0,316008.8736262953
72485.0,20251.20250870293
24669.0,45444.5485728322
51601.0,-2170.090447731648
78431.0,-136099.97891035903
99493.0,-69032.22652362072
78261.0,4125.809320419391
20476.0,-10687.733409073777
82735.0,-4985740.030825909
55749.0,4600.874362255845
36333.0,-18857.599085460457
51306.0,7105.403772442302
24105.0,-815.1733647858023
42349.0,1133.2632357912312
87458.0,-402.56786655662677
58029.0,9268.608076249393
81459.0,5265.930620903433
26213.0,-16267.337737972835
29659.0,-214949.97197560305
51954.0,-661855.261515266
81437.0,-14972.06192946801
46460.0,266301.7176025374
49076.0,-5151.77809606864
27607.0,14489.29853728101
43797.0,3353.561744399737
49762.0,2341.7048924723163
58609.0,4678607.591750616
53677.0,89049.71534251267
47295.0,10929226.390739147
89254.0,-957.3617606380362
56435.0,-604410.6769717237
72554.0,1231280.6758355922
95363.0,-306.5710521797058
57127.0,1227981.6143712963
82018.0,-33859.855734267636
64601.0,674.6181276635893
28927.0,2138452.9590886254
40074.0,-2874.897388547895
41917.0,3202.6907761369007
53998.0,174770.2686873876
79328.0,-40368.15633905286
83347.0,11743.364621928402
46466.0,108012.99886912366
61109.0,113209.67247715317
88334.0,-985962.5627135775
65721.0,17492.88396852348
84515.0,-2838.0734642698376
24346.0,-947.7244689956908
92882.0,862605.6252618078
60407.0,-249327.42938602585
48277.0,81757.61230185593
20095.0,2818.3481214656304
58156.0,-1873.8927382848528
52362.0,2374.654122392316
96243.0,2732.5192375238
81212.0,565274.3553696901
68680.0,3029.911924481857
40874.0,-10799.068400352591
46565.0,1314.49448475599
69069.0,-1773.8603192271482
41593.0,-838797.8898467453
64866.0,3583.0816704971107
21409.0,22958152.304695252
21940.0,-23663.610406331263
59262.0,61793.642983301615
41446.0,1376882.879821311
75285.0,-542277.6694343216
43391.0,8600.732617582431
62221.0,523856.6841645716
36913.0,8579.089755393185
84237.0,-21383.474000541148
35384.0,-11900.170849365202
34044.0,-206.13633777533383
55024.0,-2455.060422444306
53852.0,-30770.421109724444
52589.0,46358.11216181226
44129.0,-13194.770253401797
28100.0,14158377.086445777
29875.0,140515.06956850836
69528.0,-604586.6414244806
21443.0,683.7039934894852
55628.0,-220004.14849760366
62233.0,-224288.29109189264
57633.0,-5039.383962848512
67929.0,-515095.5755116776
25411.0,-8328.976975013946
78781.0,377518.4277533692
35545.0,-3948.6334525292496
72787.0,-15326.092663881403
56594.0,-1885825.7869763102
93969.0,-536776.1702158372
63284.0,3535.8820895076865
71067.0,3424.40387680661
33317.0,35504.07615466688
98172.0,-5350.257171770702
53361.0,-330458.7437316854
52869.0,71333.36751529842
93922.0,-45024.78544598553
41135.0,171601.5947673954
74952.0,-15089.664835212723
89211.0,436209.39386525936
41200.0,-28821.84869442186
35925.0,1546.2291020029622
37825.0,-11.692869786777415
97234.0,18700.830031074544
29834.0,28726.450072867425
70026.0,1027994.023478828
91060.0,159422.4246395271
62120.0,12.444712767890715
29112.0,-173.5909405131559
31461.0,-170.39573326795872
78740.0,-839572.8414477871
55054.0,17354.549342343395
60981.0,3720.324641851344
43244.0,-40224.93949580838
58145.0,3666397.687037509
60117.0,-1590.494742389507
45943.0,2437.9766954240654
87893.0,4466.183857672134
40506.0,197139.55766268703
72566.0,18023.01271357896
24613.0,-1554720.543846981
66490.0,-369568.93880665326
87096.0,-1214.6816111815374
43190.0,93629.89160324927
75405.0,2735.4643223807007
96287.0,-12607.812943102115
75310.0,2116.1739402666185
73241.0,-4.81619456184931
84278.0,-6904.0052961971805
76614.0,-2714.4316867833586
98329.0,-2568516.983179619
54562.0,-9167.750922368035
48447.0,-7778.738651666303
91539.0,-107.11970663634783
46593.0,-846.5890317277342
34241.0,10290.758063472924
75234.0,20957.917493646237
47262.0,337720.2423111114
33753.0,-132166.21642519018
62940.0,6064.779641198564
31826.0,-5331484.949978656
48485.0,-45534.372561284705
30770.0,-47073.94039250598
31880.0,6434556.655913924
94451.0,-56789.15741321624
78617.0,6663.004496703984
71035.0,-3566326.4400993073
54300.0,-258108.76754275366
85644.0,-203170.31208227674
40430.0,27160.30244501094
60420.0,73954.29561175301
56957.0,2122211.0355451996
81481.0,-371824.3689090534
81698.0,-1975.8431563571976
78140.0,215748.05562662624
83164.0,1087.4475065613724
75499.0,-54275.44854430841
75046.0,768.5977126217396
43047.0,6922.702703949734
27642.0,-28125.289281435344
26958.0,5016.778977373953
49720.0,-2965.577970211915
66990.0,-9308.805203028778
37878.0,-60551.65102418688
63508.0,1015.2823350277544
61888.0,-193381.51266357434
56661.0,-977.2931878853747
33923.0,-1468.3448907464992
42070.0,1289.5235122657323
58333.0,6501.085624492288
91441.0,3349.676249763353
48461.0,-1229295.119010027
46940.0,-67121.88470791915
30954.0,153550.9700298438
60657.0,4416.933312128258
67762.0,-38356.47712957103
72968.0,-290183.15662169957
86675.0,15114.341068583626
63570.0,-133460.8437990478
52507.0,-48861.17620969057
81672.0,-50101.59487175276
82026.0,190597.03647136403
96186.0,2179.8624766496073
29440.0,870154.0125623199
84218.0,159173.58108188887
53235.0,-5209533.602775621
89364.0,-9431.224693458189
42037.0,-3019.303759462158
85374.0,-4544.658019767121
26651.0,-193957.9536119414
97309.0,-2889.6714297572903
68259.0,621305.0371178288
82299.0,4222.3727786465015
37594.0,-3987340.7105493397
66640.0,-78115.83415170822
21942.0,-5239.225287540112
56204.0,12224.973533495762
42842.0,8123.826137871662
42882.0,4188.298355507103
47323.0,22941745.25148792
86979.0,125657.36723521272
46082.0,141529.36027815254
38404.0,972271.4635050304
86248.0,-539.7023741282701
74353.0,-721624.7527193675
33902.0,5805.552584366551
41886.0,2379271.4254457806
87017.0,400.1293160488435
55188.0,1212943.2373161244
89865.0,-23912.388969802676
26700.0,726.9559370801757
26887.0,6542.440054324818
89051.0,-620138.2490007776
82620.0,-193971.57536530815
53560.0,962.3807017855584
76142.0,247524.82918488843
72812.0,183.113834611113
22617.0,-5387.698744394991
37963.0,-1185.7702648151324
46906.0,-42169.4438273098
64937.0,-419.397962694189
35377.0,135666.45524980093
33416.0,-2071.857321594853
89043.0,-3755.3696967681376
56867.0,-1501322.8838872523
28008.0,2006957.6174035703
82574.0,21800.31861234125
71789.0,517164.471441984
60523.0,-108642.91822537381
46464.0,-12098.295150869853
48172.0,-4436.778094367129
64132.0,-489.69928434685744
53264.0,200455.9242744143
92152.0,7798.165149678733
28193.0,-46258.240676034264
71748.0,34018.07120022347
73839.0,816192.0730842137
25569.0,25261.284661268914
81172.0,110221.05795832333
72726.0,-4.8372034671614905
36828.0,-34210.16077118935
92003.0,-2571.6341404487844
46143.0,16765.425601090952
30595.0,13229.354365824012
94866.0,12.794593022042834
92153.0,154707.73680851623
60584.0,-638329.2928863055
35692.0,1450.3348490302658
36801.0,-3772.305215449141
26986.0,-2389.2665902441913
88518.0,-228440.76407662968
71781.0,100925.3452659606
28770.0,-242745.7303254489
65927.0,10542.322502332034
93187.0,11504.721569408792
38548.0,-6909.163001972301
60907.0,-46.77581074683999
27361.0,358207.7147563616
38323.0,-4305.153828050734
60790.0,1573.2895583816203
69742.0,-3294.649133713108
65307.0,1027061.9766662102
27372.0,-66645.3743985041
71044.0,405037.64132179326
40432.0,3460.525268032176
83570.0,117573.95716000727
76772.0,-104137.26794327846
88414.0,-8320.84677573055
29455.0,1859.2706580973231
66053.0,-1456838.3411220198
99327.0,6077.978257258958
44010.0,-8735.571340111863
59815.0,-3218.3639230183803
76527.0,1830303.648918619
47650.0,425535.457116759
30659.0,10604.964044895658
69071.0,17059.07032311118
28819.0,-208688.0608416792
57743.0,227633.27175828276
46755.0,2929.1906004097905
57445.0,-428095.0029076732
51324.0,1421.1497497429282
60627.0,4566452.911399056
70220.0,4125.150055337224
98160.0,8171.50218919325
98546.0,6769.345989530267
96471.0,12094.683503130309
26227.0,42411.85552798741
88056.0,-32603.30192725504
88845.0,1213.548165191651
51603.0,-604.1059462408971
25271.0,1662.911421541095
53460.0,1416441.5807573642
75927.0,59419.8853331962
25186.0,20347.608229503785
95891.0,121422.20129086338
72991.0,3428059.3431379115
44254.0,8623840.10655136
20976.0,-1179329.2877644587
41137.0,110282.81696869696
31091.0,4370394.939488724
26344.0,53543.12735699733
65434.0,-2623.7164031835932
95015.0,3358.670341717274
20651.0,4804.94184534967
93361.0,-32393.505679532493
32186.0,-494338.0940442308
48158.0,-40398.79380322759
25043.0,602493.7790726275
28633.0,-167477.30660650384
46604.0,-8644.05569500296
75123.0,1543855.1481732803
49020.0,-4.969480065793963
93433.0,-563.3712050490578
22685.0,183908.58177842744
48982.0,14891.245456481165
28106.0,-99757.2193368695
63793.0,511.53147203312085
22249.0,5746.891814652619
61578.0,4776.298527226501
41928.0,2773.3725341613167
57377.0,-253.45928127554586
64247.0,4567.688019591986
47344.0,-6442.227746643844
42240.0,6586.731739114267
81741.0,6004.148626735849
25243.0,8273.406044322295
70543.0,4214.568485251923
22767.0,-44165.75468504208
81148.0,3421.0001301996085
78192.0,-1847.488561943967
46169.0,-4351077.859078875
42513.0,-16648.728805273124
93740.0,-5253.473341770037
65015.0,43398.70272776995
34485.0,-2049.987815650906
30988.0,5815.179751771807
20615.0,-74243.23406084896
23888.0,236898.04506623006
84400.0,4270.895514034714
38488.0,-4827.332695161738
91912.0,2597586.7373081204
80644.0,9519.745030655376
41967.0,-12814.823223160209
54559.0,11083.045514019634
44774.0,-19901236.69727975
94812.0,-25325.7134883075
38308.0,6954.309436931433
21961.0,-13499.026761842984
97951.0,12315.460759134437
30591.0,3964.1818177779473
51894.0,3603.8199449404137
23626.0,-2473547.588196399
91571.0,-2285.743929101582
64671.0,-70515.82586134896
40216.0,41116.57875937041
86552.0,-1764.9195932539856
35148.0,317781.81568114995
90720.0,-2064.718149812222
69677.0,2352.803864411782
60509.0,-81.03063057501681
60814.0,-263256.71680210915
49168.0,2887.3920878333865
55207.0,2646359.7073853766
81281.0,-13930.324360841822
36425.0,4837.298386483791
52727.0,-4193.625577767318
83206.0,5165948.1710367575
64406.0,-5202.716031927055
96078.0,180861.3783173498
37391.0,17027.306014397094
32887.0,8833.911826503312
44763.0,31501.96401135984
69345.0,8627.760557927617
20585.0,2436.4385397295696
62795.0,-24823.178746759466
83721.0,6893.000132125913
40884.0,-199958.5863686994
64302.0,-2949716.1209916384
28875.0,616934.8554187414
63497.0,70.73805224230641
20655.0,378522.1592038252
33047.0,960.3422225786952
38397.0,4183.408268222037
50272.0,-271195.40118462633
78070.0,3326.8136213672583
78051.0,-347638.4123626532
65124.0,2092.8476516688893
23591.0,-3761.887079304363
83652.0,5574.3986710966265
60031.0,136193.34690696117
40516.0,1134.040893293508
66609.0,69564.80763275451
70151.0,6624.9245289223945
32006.0,-67.7607154179625
91589.0,221.42792407501682
53185.0,1334666.3800094563
35175.0,9722.381370892836
72198.0,2154.643048113413
84538.0,20645.879520788472
25515.0,2935890.137122744
30593.0,-8539.380767073224
72954.0,-1739.459614352752
32407.0,6.1609577163840505
31384.0,36348.97619864712
77150.0,162350.59978862907
76623.0,15896.70970488205
47184.0,11186.672415955407
43589.0,-428840.23607867566
41225.0,57325.02512532299
48099.0,-1447.247785918542
40352.0,2321.817109220674
41890.0,-5928.317903376503
58488.0,-3909609.8493329072
22553.0,-68541.16262170156
28451.0,-15583.629593711516
93359.0,907388.6606856689
99383.0,11501.927268534091
32285.0,2.1286083394256976
96932.0,1069.212488699309
47035.0,7419.66270694035
26135.0,152429.69603849057
52915.0,41.83678479631341
41259.0,3274.6727740114284
83270.0,-129483.93703534595
32970.0,-5.3593053009295435
36014.0,38301.60711197322
73025.0,18483.557926269925
20864.0,-15636.803518427481
26216.0,2655.0833583475837
75742.0,358898.84954390314
63998.0,-31018.388559745843
39379.0,1202.6973243553089
37020.0,-5878.679121575911
81211.0,15798270.584388895
22700.0,-2.704787008425789
68869.0,-36663.98703492439
43908.0,549.3948606894066
30657.0,2.1286083394256976
88957.0,2.1286083394256976
59892.0,-79263.32599242649
90353.0,277568.1781435037
94701.0,2.1286083394256976
36514.0,-19745.24670949661
24603.0,2.1286083394256976
22204.0,-18165.13406946916
30079.0,-1394.191459464455
84726.0,1847.2765248168785
23130.0,23884.932426160016
33682.0,-169481.89984732942
65841.0,2810541.4018814173
43007.0,154520.12142048837
62898.0,83771.02382005707
78546.0,-34204.36151482743
38553.0,86738.20019534246
87268.0,2222.593530588442
55599.0,-62526.829599601995
69617.0,13641.600287865258
84895.0,-8402.134444934596
52142.0,62091.063095249294
85474.0,-117825.34175410753
62800.0,-7887531.142381803
55073.0,-9712305.776583923
63334.0,19389.477546324386
88087.0,-8845.137371773779
36501.0,-15717317.367448522
69683.0,2942.101225329455
50642.0,-2102.5580727398656
40440.0,1007586.8924051656
54341.0,544962.8986934024
66494.0,162151.04402197167
33904.0,-14.911300468840073
20628.0,-10319.958927355674
78050.0,6469091.964926641
44536.0,307216.6397933346
24229.0,5379.214321242898
27516.0,-21413.576785536596
40174.0,10817.502507728776
92106.0,1934.295073962228
20426.0,-1680.0802169943495
26291.0,19023.746315821954
71481.0,2237.786802182141
36476.0,303158.6798361371
29465.0,-7273.930521438263
33030.0,-24889.053409012555
74022.0,-469466.8909454652
70360.0,3598.35977828927
26505.0,-2546.841214065749
26477.0,377497.27005783626
91964.0,-4205421.502116649
93240.0,-826141.6781080472
82070.0,-247299.7274008825
43869.0,-74985.84455701834
98992.0,-63.61984414865738
43995.0,3132.6766643417427
53061.0,1340557.7732512096
52469.0,5227.431654752792
27325.0,-218270.47336742416
50562.0,2701.87511379936
37823.0,2.1286083394256976
55606.0,177949.75702478254
79189.0,-270477.78900351445
93026.0,6558.612930160643
47545.0,6592.098157662215
71197.0,18432.14491154374
94625.0,99267.03784417787
34533.0,-1108.3973032143504
43162.0,8129.290297865373
62248.0,-1826.6925602115714
85597.0,3.8540457960548755
74179.0,3651.209210942086
98003.0,-2767.084566113632
87457.0,5.995741103798489
62209.0,-3432.959563906222
79449.0,115620.41982529302
51021.0,-838899.2665964295
87672.0,-951680.1972105345
67221.0,-20161.27492941225
39546.0,4089909.988955763
76276.0,268805.67758797517
89044.0,84159.1852561711
93274.0,-1637223.9807941345
72579.0,-5329.460352584469
88985.0,1.2893462034325387
48646.0,-73256.58501709634
40778.0,-11119.278647099454
70967.0,81295.80210368411
99476.0,582.2791567464657
48236.0,-34669.78568119635
65761.0,-1351.6662382207621
53086.0,-45847.65782718106
81595.0,-289715.1647058654
86629.0,-2982.6231420510153
86241.0,-1065383.3301951226
77840.0,-317573.77072513755
22291.0,-563388.6535875136
35633.0,449.5341396839923
33010.0,1233.1937272336738
41859.0,-4723.8601569871325
66788.0,440333.2394534194
41648.0,1155.8363826345987
73584.0,3027.30580470969
24953.0,-2506666.6030554017
57585.0,3002.1321748299833
60960.0,7160.378619093451
81338.0,-4376.150476948613
62164.0,-20271.774043524038
28440.0,-16736.203801057596
54165.0,545.8164370196532
93093.0,-8575.780324250574
21885.0,1461.5235023711448
65880.0,8.531430785944814
30756.0,2894.5595002081313
82619.0,-23372.71630564692
70103.0,-4754.210529772623
96631.0,8648.235776505917
87069.0,-21543.524161889593
86330.0,-7316.259194821813
68106.0,9865.560276248863
38152.0,-75283.08045120673
98397.0,-759.7817362188421
80855.0,-1795078.9659502748
50007.0,-174172.97786234313
34503.0,-4713271.707996174
91957.0,9096.103523174825
56548.0,1529.7625796470738
49354.0,1271.5686879899092
31435.0,-17916.04776864694
44321.0,180011.16276772387
28351.0,-15885.591358809565
29657.0,-206090.23567255025
64788.0,-9486.321519081479
55945.0,2115754.703918547
79098.0,2940.9373717328663
38132.0,-688.2144976145604
22479.0,89937.97028051189
25216.0,1353538.3476856237
37469.0,2697.8091450263296
54063.0,5316951.661052095
63185.0,457076.49095444195
40665.0,3633.175356098894
83148.0,-4029.949597136676
72052.0,87362.85655667124
68501.0,13695.33304574606
41570.0,3767538.361821389
90557.0,189259.5857003623
28347.0,14262.972760049886
70369.0,-39306.01745901784
70298.0,-370798.7107659153
51118.0,1929.534408443005
81423.0,-22989.181338297836
76387.0,-272975.00441307743
54465.0,7779463.167833803
34462.0,-739073.3135258206
59513.0,-4224.932680879587
29870.0,337759.1776253923
69552.0,-4635.369506108055
63465.0,-38943.8335242638
89918.0,-5970.920025086697
40233.0,5455741.279585246
47176.0,68011.26974285796
23977.0,1994723.949771024
91288.0,-24919.028153650994
52183.0,-2666341.677975803
65822.0,76790.6022825301
52448.0,114061.88212904207
62524.0,-11081.737615886164
92395.0,4580.655377532075
66597.0,73364.65734367582
92857.0,-9804.041879953895
36634.0,10308.188584373605
81658.0,2131.556550245882
64999.0,3686.05172594687
73413.0,13731.55385943671
20235.0,82.6798842156763
90693.0,2869.1673828022667
74480.0,34036.58592265429
82895.0,-66869.14239558505
20648.0,-2051.6068613043285
37984.0,-1728.325970158875
65837.0,7602.033692968235
94032.0,8798.560611604289
47031.0,5252690.620850146
99371.0,165898.7641299985
73126.0,-452952.8247298038
54773.0,6225.919473763323
90990.0,400080.74437938514
29312.0,-53560.66250845058
69885.0,16810.285918389334
48009.0,352.86443912179095
95175.0,69056.74670551153
75224.0,15110.5417642857
34154.0,-5716.491652002863
44308.0,-2375.430854408996
82696.0,-30.81656562881347
80154.0,73531.51339446088
46298.0,9088.22349793257
69467.0,-172418.98749764834
38603.0,11980.41624652594
48289.0,-8005.643770441769
86073.0,-426009.0586384029
43891.0,56493.489151441216
22610.0,2451.0665536610304
71719.0,-3987.688106069501
27439.0,45500.00741412805
48049.0,1621.4658261906848
98629.0,-64329.117007271176
30015.0,4400.853314140026
95125.0,-6124.781776788886
96931.0,133185.9835218796
47498.0,-2601.0007419179424
97573.0,-1018932.5339045433
52719.0,-2693.481322266958
98660.0,24817605.819135208
26707.0,-256.8214610640655
93981.0,320.6884179335541
80534.0,-160.8738828539208
96604.0,800311.4699722384
47635.0,-9262.056876961295
20514.0,711724.2036901733
48797.0,100308.07745796896
90602.0,-7801.218784726134
71970.0,-517754.0883883673
21158.0,40359.189624552295
26438.0,1347.8325747595372
91573.0,-5348.794415758679
32616.0,389255.8522414923
42613.0,-9.45540890389208
41634.0,36796.71971949136
32950.0,-4654.844913641526
80291.0,5449.7318451417195
62966.0,-634602.1630947132
25188.0,-10585.140021602248
28350.0,3505.307002620862
40797.0,1117999.7455602074
74316.0,162664.70550789722
20539.0,6820.276030710196
49700.0,-5308.930247412666
87881.0,-15417.195365326776
87695.0,13370.211266706738
73939.0,18296.391437560033
21106.0,-13.028855740941342
38784.0,1970.6104559328815
80758.0,-14103.523901939172
77425.0,6584.490434709392
27076.0,167068.293943
68807.0,-5439.66064593413
69763.0,-3017.748266439791
23807.0,-1635.8613716622547
95837.0,776580.096101626
81823.0,9033.790537793862
85666.0,1217.4738758389572
40995.0,7328.474906582077
28860.0,-870153.7694360656
55979.0,-5061.204051397097
29081.0,-48245.00135106939
58207.0,3710479.303701214
35577.0,40527.53216487688
54883.0,-4986.177145318181
32332.0,-1515.969249164301
50189.0,12072.574899899919
43030.0,-61162.83956376773
44884.0,2.1286083394256976
27777.0,-580.5358063797746
60821.0,-1014764.4834669234
62601.0,538.8651118919248
53875.0,-66835.96895852871
76025.0,249810.61991300876
94256.0,253821.85549352862
93385.0,-1635.6270567601464
98089.0,-903145.2193885265
93744.0,-5107.63132699272
87565.0,1030909.5231498557
82898.0,3140.4466094736613
21220.0,-262840.69132580527
82769.0,1737638.1765437457
96425.0,-49711.13101778593
46589.0,-3121.4672589766774
45718.0,-700499.4235985518
62074.0,-1047.29701131915
